data,neutral,happy,surprise,angry,disgust,sad,fear
"하다 보면은 저도 적응할 거 같은데 그냥 곁을 안 줄 거 같애요 그냥 차라리, 그냥 그냥 잠시 일시적인 어떤 감정으로 그렇게 로봇을 이렇게 해서 같이 공존한다는 것은  오히려 저한테는 뭐 크게 또 피해가 될 수 있을 거라고 생각해가지고.",1,0,0,0,0,0,0
너무 재밌어 그냥 너무 그 충성 어 그렇게 말을 하면서 아 너무 재밌더라고 그래서 항상 보는 거 맨날 보는 거 맨날 또 봐.,0,1,0,0,0,0,0
보고 또 보고하지 어어.,1,1,0,0,0,0,0
"보통 사람들이 막 보통 예능 보면은 무한도전 뭐 런닝맨 보고 막 그러잖아, 나는 근데 맨날 그거만 보거든.",1,0,0,0,0,0,0
"어어 맞아 그, 그것도 보고 우리 집도 가짜 사나이 원래 또, 또 유행했었잖아.",1,1,0,0,0,0,0
그니까 그렇다고 하더라고.,1,0,0,0,0,0,0
사람들이 기대도 진짜 많이 하잖아.,1,0,0,0,0,0,0
또 공감도 되잖아 또.,1,1,0,0,0,0,0
뒤에 나온 거 있어?,1,0,0,0,0,0,0
그 둘이 해가지고.,1,0,0,0,0,0,0
아 잘 몰라. ,1,0,0,0,0,0,0
아니 저는 이제 요즘 유튜브로 이렇게 아까 말한 거처럼 5분 순삭 이런 그 채널 예 그거 많이 보거든요.,1,0,0,0,0,0,0
 막 집에서는 안 보거든요 그래서 TV를 안보다 보니까 그런 유튜브나 이런 것들을 통해서만 이렇게 접할 수 있다 보니까  좀 그런 부분들만 그냥 그렇게 웃기면서 하는 거 같애요 챙겨보지는 않아요 그렇게.,1,0,0,0,0,0,0
아 군대 그거.,0,1,0,0,0,0,0
아 재방송을 또 봐요.,1,0,0,0,0,0,0
아 맞아 가짜 사나이.,1,0,0,0,0,0,0
그러는데 이번에 2기는 이제 엄청 아예 빡세게 예 실제로 진짜 UDT 하는 것처럼 그냥 해버리니까  정신을 못 차리더라고요 사람들이.,1,0,0,0,0,0,0
"막 둘이 유튜브도 하고 막 하는데 아무튼 막 잘 알아맞히더라고요, 게임을 하다 보니까 막 이런 거 이거 이거 뭐 3배율 별로 안좋아 난 안버려 난 이거 안쓰고 2배 아니면 3배 써 그 이근 대위.",1,0,0,0,0,0,0
"어 근데 약간 꼰대끼가 조금 있는 거 같애 나이가 들은, 들으면서.",1,0,0,0,0,0,0
"어 내가 막 어 막 아까 영상 보, 봤듯이 뭔가 만나자마자 뭐 나이 어리면 반말하는데 그런 건 하지 않는데 약간 이런 건 있는 거 같애.",1,0,0,0,0,0,0
"근데 동생 그 후, 후배가 뭐 시키거나 그런 거 할 수 있긴 하거든?",1,0,0,0,0,0,0
그니까 이제 뭘 평상시에 조금 하는 애가 나한테 뭐 하는 건 별로 상관도 없어.,1,0,0,0,0,0,0
아무튼 어 꼰대는 내 주변에 꼰대는 많이 없는 거 같애.,1,0,0,0,0,0,0
"어 약간 자기만의 꼰대 스타일, 아니 자기만의 꼰대만의 기준이 있는 거 같은데 나는 약간 기준이 어 약간 뭘 시키는 거?",1,0,0,0,0,0,0
어 그 기준이 그렇게 된 거 같애.,1,0,0,0,0,0,0
눈치가 없는 거고.,1,0,0,0,0,0,0
아아아 이 그지그지.,1,0,0,0,0,0,0
맞아맞아 그런 거 있어.,1,0,0,0,0,0,0
근데 이 근데 이제 그거는 이제 교수님의 그 어떤 분이시냐에 따라 다를 수 있겠지만.,1,0,0,0,0,0,0
"예예 그렇게 그거 외에는 저도 따로 뭐 꼰대 끼는 없는 거 같애요, 근데 갑자기 또 드는 게 군대에서 많이 당한 것들이 있다보니까.",1,0,0,0,0,0,0
예 사회 나와서 좀 초창기에 좀 있었어요.,1,0,0,0,0,0,0
" 좀 옛 친구들이 왜 왜 막 애들은 뭐 친척 동생 이제 친척 이제 이번에 또 설날갔었, 아니 뭐야 추석 갔었잖아요. ",1,0,0,0,0,0,0
근데 그런 것들은 이거는 꼰대라고 생각을 안 하고 이제 또 군대도 안 갔다 왔으니까.,1,0,0,0,0,0,0
"꼰대가 아니다  근데 전 꼰대 아 모르겠어요, 꼰대라고 들어 본 적이 없어요 저도 누구한테.",1,0,0,0,0,0,0
그 뒤에서만 들리는 그런 소문으로 듣는 건데 예 그러다 보니까 꼰대라고 하면은  그냥 선만 잘 지키면 잘되지 않을까?,1,0,0,0,0,0,0
이제 조금 이제 뭐 은행을 가거나 뭐 공공시설을 가거나 그러면은 이제  이제 어른분들이 이제 어 좀 이렇게 반말을 하시는.,1,0,0,0,0,0,0
근데 그런 분들은 저도 존중 안 해요. ,1,0,0,0,0,0,0
그런 부분들이 되게 안 좋은 거 같애요.,1,0,0,0,1,0,0
군대에서의 이야기는 이제 이제 안주거리니까 진짜 영원한.,1,0,0,0,0,0,0
그거 제사 지내자고 하는 거는 신천지가 아니고 그 뭐라고 해야 되지? ,1,0,0,0,0,0,0
그 셔츠 흰색 셔츠에 넥타이 매고 가방 크로스백 메고 돌아다니는 두 명 애들이 있었어. ,1,0,0,0,0,0,0
그 미국 사이비 종교애들. ,1,0,0,0,0,0,0
그래갖고 아니 남자 하나 여자 하나인데 여자분이 그 좀 더 위에 사람이었나봐. ,1,0,0,0,0,0,0
한 3년 전인가 4년 전에 홍대를 갔었는데 갑자기 막 저도 그 신천지 같이 막 이렇게 얘기를 하는 거예요.,1,0,0,0,0,0,0
그래서 그땐 전 뭔지 모르니까 따라갔죠 거기까지는. ,1,1,0,0,0,0,0
따라가서 얘기를 하는데 어느 순간 다 듣고 나니까 갑자기 제사를 지내재요.,1,1,0,0,0,0,0
알고 보니 막 제 그 친가 쪽에 막 어떤 분이 일찍 돌아가셔가지고 막 이런 얘기 하면서 이건 제사로 풀어야 된다. ,1,1,0,0,0,0,0
아 그런 경우도 있구나.,0,1,0,0,0,0,0
사람을 이해하면은 이제 AI가 아닌 거지 거기서는.,1,0,0,0,0,0,0
근데 이제 그것보다는 아마 매트릭스같이 되지 않을까 싶거든.,1,0,0,0,0,0,0
"음 사람을 어떻게든지 그니까 걔네들도 어떻게든 사람이 만들었기 때문에 사람이 필요하다는 거를 좀 알고 자기네들이 할 수 있, 할 수 있는 범위를 벗어난 그런 부분을 이제 사람한테 시키기 위해서 이용을 할 거라고 봐 나는.",1,0,0,0,0,0,0
"응 그니까 단순히 AI가 사람을 뭐 없애서 뭐 지구를 뭐 변화시킨다 그렇진 않을 거라고 봐, 자기네들도 어쨌든 감정이 생겨, 생기면은 생존을 해야 되잖아.",1,0,0,0,0,0,0
"응 그러기 위해서는 인제 그 이용을 하는 거지, 서로서로 같이.",1,0,0,0,0,0,0
그래서 그런 거를 보면은 이게 감정까지 갖게 되면은 위험하지 않을까 하는 생각도 들어 이게.,1,0,0,0,0,0,0
 말 그대로 응 사람을 해치기 위한 도구로 쓰일 거 같아서.,1,0,0,0,0,0,0
저는 개인적으로 그 AI가 감정을 가지게 된다면은 약간 그게 맞다고 보거든요. ,1,0,0,0,0,0,0
 그 터미네이터같이 꼭 그렇게까진 아니더라도 AI가 사람을 완전히 이해한다는 건 어렵다고 생각을 합니다.,1,0,0,0,0,0,0
"기계적으로 만들어진 친구다 보니깐 이게 약간 사회로 나와서 감정을 가지게 되면은 약간 그게 무서울 거 같애요, 이게 약간 소시오패스 같은 그런 느낌이랄까?",1,0,0,0,0,0,1
"여튼 이거의 연장선으로 해가지고 그럴 경우에 이제 동물이라던지 가족으로서 이렇게 받아들이는 거 자체가 되게 어려울 거 같애요, 개인적으로는.",1,0,0,0,0,0,0
또 코 골면은 갑자기 퍽퍽하더니 윽윽 하더니 조용해지고.,0,1,0,0,0,0,0
어 그래갖고 참 무식한 놈들이라고. ,1,0,0,0,0,0,0
근데 그런 사람들이 대부분 보면 수면 무호흡증도 같이 있어가지고 갑자기 가 조용해지면은 불안하잖아. ,1,0,0,0,0,0,0
또 뭐 뭐 있었지?,1,0,0,0,0,0,0
"그냥 코 고는 게 원래 헬스인이었거든요, 완전 운동 진짜 운동을 업으로 하는 사람이었는데 와 코 고는 소리가 태어나서 처음 들었어요 그런 소리를.",1,0,0,0,0,0,0
"어떻게 생겼는지 궁금하네요, 나중에 찾아봐야겠다.",1,0,0,0,0,0,0
아 코 고는구나.,0,1,0,0,0,0,0
너 그 손 어떻게 다친 거니?,1,0,0,0,0,0,0
"야 그 저거 안 해놨나 보구나, 그냥 확 닫힌 게.",1,0,0,0,0,0,0
아니 뭐 병원비 얼마 나왔는지가 중요한 게 아니고 어쨌든 네가 어 그 다친 데가 어 그 인제 관리사무소 그 문 때문에 다친 거잖아. ,1,0,0,0,0,0,0
"어 그 아니구나, 내가 아니고 우리 와이프가 교통사고가 났는데 그 인제 횡단보도인데 신호등이 없는 횡단보도 있잖아. ",1,0,0,0,0,0,0
거기를 건너가는데 그 2차 그니까 총 4차선 도로인데 그니까 1차선은 차들이 이제 신호 대기로 이렇게 서있었대.,1,0,0,0,0,0,0
그래갖고 우리 와이프 무릎 있는 데를 그냥 그대로 친 거지.,1,0,0,1,0,0,0
"그니까 본인은 급하게 어디를 가야 된대, 사고는 내놓고. ",0,0,0,1,0,0,0
"그렇죠, 그 관리사무소 현관이라고 해야 되나?",1,0,0,0,0,0,0
어 안 그래도 그 얘기가 나왔었는데 그런 거 같은 경우는 우선은 물어는 볼 순 있는데 지금 부모님도 바쁘고 저도 바빠가지고 물어볼 약간 틈이 없더라고요. ,1,0,0,0,0,0,0
"그래서 괜히 거기에 시간 들려서 그러는 것보다 그냥 어차피 보험 들어놨으니깐 이런 생각으로 그랬었죠, 생각보다 병원비도 많이 안 나왔고요.",1,0,0,0,0,0,0
"그래가지고 저는 그 순간 정신을 잃었고 해서 어쩌, 어찌저찌해가지고 병원을 갔었고 그런 일이 있었는데 약간 오른손에 뭔가 있나 봐요.",1,0,0,0,0,0,0
그래서 거기 보면 이제 뭐 전신주나 이런 거 번호 보고 주문한다고 그러더라고.,1,0,0,0,0,0,0
그러면 이제 온다고.,1,0,0,0,0,0,0
아 맞아 그리고 또 아까 음식 얘기하셨는데 그 음식이 막 종류도 다양한 것도 있지만 딱 오면 놀라는 것 중 하나가 그거잖아요. ,1,0,0,0,0,0,0
 그니까 가게를 갔어도 피자 예를 들어 피자를 시키면은 보통 애들은 식전 빵 이런 거 먹으면서 좀 이제 얘기 오랫동안 하면서 기다리는데 저희는 그거 식전 빵 이런 거 나오기 전에 이미 나오니까 또.,1,0,0,0,0,0,0
근데 뭐 딱히 접을 만한 게 없었어. ,1,0,0,0,0,0,0
이거 옷차림이야 뭐 우리 다 편하게 다니고 그 뭐 내가 니 나이 때 말이야 뭐 그런 거 난 거의 안 하고 너 웃는 게 뭐 있나 보다? ,1,1,0,0,0,0,0
두 개나 걸렸어?,0,0,1,0,0,0,0
응 괜히 이제 딱 아침에 와가지고 야 여기 치우고 어 이런 거 해야지 야 나 신입사원 때는 어 아침에 일찍 와가지고 어 여기 싹 어 뭐 청소하고 어 야 이런 거 해야지 그렇게 얘기하는 사람이 꼰대인 거지 어.,1,0,0,0,0,0,0
어 예전에 그런 사람 많이 봤지. ,1,0,0,0,0,0,0
그러면 그 사람 기준으로는 아침 뭐 아홉시면 아홉시 출근은 정시에 하면 되잖아. ,1,0,0,0,0,0,0
근데 우리는 아침에 일찍 나온다 그걸 나한테 얘기를 하더라고.,1,0,0,0,0,0,0
 근데 그거를 응 자기네들도 야근 똑같이 해서 아침에 일찍 출근했다?,1,0,0,0,0,0,0
 그 외에 사회생활하는 부분에서 노하우라고 하는 거는 요즘에서는 거의 뭐 100프로 다 다 틀리다고는 못하겠지만 그래도 반 이상은 예전하고는 많이 다르다.,1,0,0,0,0,0,0
아침 아홉시되면 화상 딱 키고 일하고 일 시작해야 돼?,1,0,0,0,0,0,0
그 제일 좀 쓸모없는 그 문화라고 해야 되나? ,1,0,0,0,0,0,0
형 아까 영상에 몇 개 정도 접으셨어요? ,1,1,0,0,0,0,0
"그니까요, 갓 중사 된 사람들이나 아님 중사 된지 얼마 안 된 사람들.",1,0,0,0,0,0,0
"어, 그래가지고 그 뒤로부터 이름 안 뜯는 다던데.",1,0,0,0,0,0,0
눈 가리고 막 찾잖아.,1,0,0,0,0,0,0
그것 진짜 웃겼었는데.,0,1,0,0,0,0,0
이효리 이쁘지.,1,0,0,0,0,0,0
"제시, 제시 요새 호감형 많이 됐더라.",1,0,0,0,0,0,0
"어제도 페북에서 돼지 불백 먹는 거 봤는데, 어어.",1,0,0,0,0,0,0
"가요제, 맞아.",1,0,0,0,0,0,0
지금까지.,1,0,0,0,0,0,0
요새 런닝맨 재밌던데.,1,0,0,0,0,0,0
그런 거 보면 재밌어.,1,0,0,0,0,0,0
아 나는 가장 최신 편 어제 봤는데 그 노래가 되게 괜찮더라고.,1,0,0,0,0,0,0
근데 타이틀곡은 아닌 거 같고 딱 그냥 처음 활동한 그 뭐지 인트로 같은 그런 느낌인데 되게 좋았어.,1,0,0,0,0,0,0
이효리 너무 예뻐서 또 감탄하고.,1,0,0,0,0,0,0
납골당이 물에 다 잠겨 가지고. ,1,0,0,0,0,0,0
"근데 거기서 또 좀 엄마를 또 이렇게 지켜야 되니까 엄마 괜찮아 괜찮아하고 갔는데 다행히 다들 뭐 긁힌 상처, 조금 찢어진 거 했는데 나는 겉으로 볼 때는 되게 멀쩡했었는데 사진 찍어보니까 쇄골 뼈가 부러져 가지고 그리고 병원에서 한 3개월?",1,0,0,0,0,0,0
" 전신 마취를 처음 했는데 골반 뼈를 이식해서 쇄골 뼈에다가 붙이고 그리고 이제 1년 있다, 철심을 박았는데 또 1년 있다가 그거를 빼는 수술을 또 해야 돼.",1,0,0,0,0,0,0
"아, 고속도로.",1,0,0,0,0,0,0
이번에 또 막 산사태도 엄청나고 넘쳐서 막 죽은 사람도 많고.,1,0,0,0,0,0,0
근데 익산이 자연재해가 막 심한 편은 아니잖아.,1,0,0,0,0,0,0
"화상 입었겠다, 그 사람 소방관도.",1,0,0,0,0,0,0
요새 코 고는 거는 수술도 한다매.,1,0,0,0,0,0,0
아니면 수업 시간에 엎어져서 자다가 그 발작?,1,0,0,0,0,0,0
"나 진자 지진, 지진 혹은 전쟁.",1,0,0,0,0,0,0
"응, 약간 소름 끼치지.",0,0,0,0,1,0,0
 그 정도로 힘을 줘가지고 이를 갈더라고.,1,0,0,0,0,0,0
 근데 덜 골아.,1,0,0,0,0,0,0
난 예전에는 침대에서 막 굴러다녔어.,1,0,0,0,0,0,0
그냥 말하면은 야 막내니까 당연히 해야지.,1,0,0,0,0,0,0
"뭐 이 예를 들어, 막내니까 당연히 해야지.",1,0,0,0,0,0,0
그 한 단어로 너무 바뀌는 거야.,1,0,0,0,0,0,0
몇 개 나왔어?,1,0,0,0,0,0,0
그래서 그 한학번 선배들한테 진짜 많이 혼났지.,1,0,0,0,0,0,0
"어어, 내가 생일이 더 빨랐는데 학년이 높았던 그런 기억도 있었고 그래서 나는 그래서  학년이 올라갔을 때 그렇게 하는 사람들 보면은 특히 남자들이 그런 게 강하잖아.",1,0,0,0,0,0,0
"그래서 며칠 전에도 먹었어, 잡채.",1,0,0,0,0,0,0
아 그냥 싸서 먹어?,1,0,0,0,0,0,0
"막 김치랑 이것저것, 내가 김치를 엄청 좋아하니까.",1,0,0,0,0,0,0
엄마가 해줬 해준 음식 중에 제일 좋아하는 게 뭐야?,1,0,0,0,0,0,0
소금 간하고 간장 좀 넣 아니다.,1,0,0,0,0,0,0
"어, 그냥 그것만 싸서 먹는 건데 그게 너무 맛있어서 오빠랑 나랑 엄마가 해준 밥 중에 제일 좋아하는 게 뭐야 하면은 오빠랑 나랑 둘 다 그거라 그래.",1,0,0,0,0,0,0
근데 이제 주변 사람들 보면은 엄마가 음식 반찬들 택배로 보내줘가지고 그거 막 벌 상했는데 버리지도 못하고 막 아껴 먹고 뭐하고 하는 거 보면은 진짜 안쓰러워.,1,0,0,0,0,1,0
"그리고 맨날 이제 오빠는 대신 말투가 좀 다를 뿐이지, 좀 더 살갑게 하는 편이긴 하지만 엄마 반찬 되게 많은데 엄마 나 후라이.",1,0,0,0,0,0,0
그러니까 엄마 나 후라이 좀 그면 엄만 또 일어나서 해줘.,1,0,0,0,0,0,0
니가 해먹어 막 이렇게 해 이렇게 되는 거야.,1,0,0,1,0,0,0
엄마만 맨날 다 하니까.,1,0,0,0,0,0,0
"그때는 뭐 찍지도 못한다는 돌사진도 찍고 막 그렇게 살았으니까 이제 아무래도 그런 게 있겠지, 아빠는 안 하고 싶더라도. ",1,0,0,0,0,0,0
" 그리고 나는 특히 우리 집은 아직도 제사를 지내잖아, 할아버지네가. ",1,0,0,0,0,0,0
근데 결국에는 갔지.,1,0,0,0,0,0,0
그래도 간단하게 나물 몇 개 올리고 해야 되는 거 아니냐 막 이렇게 할머니가 그랬대. ,1,0,0,0,0,0,0
그니까 엄마가 욱해가지고 순간적으로 아 좋은 맘을 먹었는데도 이렇게 들으니까 기분이 너무 나쁘다고 막 나한테 막 하소연하더라고..,1,0,0,0,0,1,0
근데 혼자 핸드폰 이렇게 딸깍딸깍 다이얼 누르면서 하고 있는데 그때 터치폰 말고.,1,0,0,0,0,0,0
"일단 다은이, 소연이 잠꼬대 안 해?",1,0,0,0,0,0,0
자다가 막 울어 왜 다은아 왜 그래 그러니까  쟤가 자꾸 내거 뺏어가. ,0,1,0,0,0,0,0
어 어 애들이 한 번씩 자다가 놀래 아빠 소리에.,1,0,0,0,0,0,0
"그니까 우리 신랑은 한번 씩 이 싸우는 꿈을 꾸니까 소리를 빽빽 질러, 그러면 애들이 깨잖아 근까 잠꼬대야 잠꼬대 소리 나지 그러면 어 하고 또 소리를 낮춰. ",1,0,0,0,0,0,0
아아 이렇게 폴더 폰 같은 거.,1,0,0,0,0,0,0
소연이 아 내가 소연이가 아 나 이 잠꼬대가 유전이란 걸 안게 소연이가 뭐라고 갑자기 헤벌쭉헤벌쭉 웃어 자다가. ,1,0,0,0,0,0,0
"그래갖고 그 다음날에 일어나갖고 이제 물어봤지, 소연아 너 혹시 엄마랑 이렇게 얘기한 거 기억나 이랬더니 내가? ",1,0,0,0,0,0,0
"소연이 그런 적도 있잖아, 갑자기 자다가 벌떡 앉더니 손가락을 막 하는 거야. ",1,0,0,0,0,0,0
얘 얘 얘 이래서 뭐 좋아 그리고 자.,1,0,0,0,0,0,0
어 깜짝 놀래갖고 뭐지 얘 왜 이러지. ,0,1,0,0,0,0,0
 시어머니가 쟤 뭐라는 거냐 이래서 어머니 소연 아빠 잠꼬대 원래 저렇게 해요 이랬더니 어. ,0,1,0,0,0,0,0
화가 많으셔. ,0,1,0,0,0,0,0
"언니 나 소연이도 이제 소연 아빠가 좀 일찍 잠드는 날은 그거를 듣잖아, 그래서 엄마 아빠 누구랑 얘기해. ",0,1,0,0,0,0,0
" 근데 또 어 영주에서 그게 안돼가지고 수술이 안돼가지고 안동으로 이송을 하려 그래 갖고 골든타임을 놓쳐가지고 어 그래가지고 몇 시간 만에 그냥 돌아가신 거야, 새벽에. ",0,0,0,0,0,1,0
"그 동서도 그때 막 아빠 막둥이어가지고 아빠가 되게 예뻐해 줬어, 완전 그 나이 차이 많이 나게 막둥이로 태어난 늦둥이로 태어나가지고 그렇게 막 되게 동서한테 막 애틋했던 각별했던 아빠였단 말이야.",0,0,0,0,0,1,0
어 어 그러니까 내가 힘내라는 것도 웃기고 같이 그냥 펑펑 울었어. ,0,0,0,0,0,1,0
으응응응응응.,1,0,0,0,0,0,0
 아버지 한순간에 갑자기 가신 거잖아.,1,0,0,0,0,0,0
그 상황에 뭔 말을 해도 위로가 안 돼.,1,0,0,0,0,0,0
"하루 종일 하루가 뭐야, 그 다음날까지도 계속 그 난리였드만.",1,0,0,0,0,0,0
응 아버지 쪽이랑은 거리가 있는 거지?,1,0,0,0,0,0,0
김장이 대행사야.,1,0,0,0,0,0,0
나는 엄마가 심지어 양념까지 내가 그 맛 안 난다고 하니까 다 싸주고 이대로 부어서 버무리기만 했는데도 그 맛이 안 나.,1,0,0,0,0,0,0
"첫째 때도 첫째를 딱 임신하니까 어렸을 때 엄마가 해준 그 시금치랑 넣은 소, 소불고기 전골이 그렇게 먹고 싶은 거야.",1,0,0,0,0,0,0
그리고 신기한 게 둘째 때 입덧이 진짜 심했어. ,1,0,0,0,0,0,0
