data,neutral,happy,surprise,angry,disgust,sad,fear
나 요즘에 재밌었던 일?,1,0,0,0,0,0,0
"아니 애초에 내 친구들은 안 그러지, 근데 만약 그러면은 당연히 짜증 나고 걔한테 뭐라 했겠지.",1,0,0,1,0,0,0
"그치, 그 뭐라 안 했다는 거는 걔도 그때 당시 카톡 했을 때 당시에는 그렇게 생각했다는 거니까.",1,0,0,0,0,0,0
별로 안 사랑했다거나.,1,0,0,0,0,0,0
"맞아, 그래서 나도 원래 안 봐. ",1,0,0,0,0,0,0
나는 진짜 내가 사귀면서 봤던 게 여보 그 일했을 때.,1,0,0,0,0,0,0
옆에서 카톡 할 때도 난 원래 아예 안 봐.,1,0,0,0,0,0,0
여사친이라도 이렇게 집으로 오라고 하는 거니까.,1,0,0,0,0,0,0
"근데 내 친구는 왜 핸드폰을 봤냐 그거에 좀 짜증이 났다고 하더라, 근데 자기가 잘못한 건 인정하는데 어.",1,0,0,0,0,0,0
"1, 4 어 1, 4 학번이 0, 8이랑 사겼었어.",1,0,0,0,0,0,0
"맞지, 원래 그런 사람 처음에 좋은 면만 보고 이제 응.",1,0,0,0,0,0,0
" 친구가 막 나를 막 년 막 이렇게 처 칭하고 있어, 그러면 어떻게 할 거야?",1,0,0,0,0,0,0
"그치, 해야 정상이지?",1,0,0,0,0,0,0
비교할 것도 아니고.,1,0,0,0,0,0,0
둘 다 이상한 거 같은데?,0,0,0,0,1,0,0
응 근데 그 기준을 잡는 것도 웃긴 것 같긴 한데 처음에는 모르니까 만나겠지.,1,0,0,0,0,0,0
"어 엄마 보고 싶어지더라, 보니까.",1,0,0,0,0,1,0
눈물을 글썽 거리 고만.,1,0,0,0,0,0,0
"자기 자식이 그 겉절이 좋아한다고, 걔가 겉절이 좋아하거든요 이때 딱 뭔가 엄마 생각나더라.",1,0,0,0,0,0,0
막 사람들 다 그러잖아.,1,0,0,0,0,0,0
그리고 우리 엄마도 뭐 어릴 때 나 어릴 때 요리 학원도 막 다니고 그래서 이제 맨날 집에서 피자 해주고 탕수육 해주고 이랬었어.,1,0,0,0,0,0,0
"약간 그런 건 하고 싶어, 나는 엄마 데리고 내가 진짜 빨리 취직을 해서 엄마 데리고 약간 여행을 좀 다니고 싶어.",1,0,0,0,0,0,0
그니까 좀 사진을 남기고 싶어.,1,0,0,0,0,0,0
"아저씨들 특징, 약간 선글라스 끼면 멋있는 줄 알고 어디 어디 놀 놀러 간다 하면 무조건 선글라스 챙겨서 간단 말이야. ",0,1,0,0,0,0,0
 진짜 벗은 사진 하나도 없어.,0,1,0,0,0,0,0
아 오빠가 겉절이 좋아하잖아.,0,1,0,0,0,0,0
"아니 여보는 메인 메뉴가 있어야 하잖아, 그 나는 굳이 그런 게 필요가 없어 엄마 반찬은.",1,0,0,0,0,0,0
"스타일이, 그치.",1,0,0,0,0,0,0
요리 잘하는 여자가 최고야.,1,0,0,0,0,0,0
"당연하지, 나중에 생각해봐.",1,0,0,0,0,0,0
엄마처럼.,1,0,0,0,0,0,0
아까 그 테스트 해봤어?,1,0,0,0,0,0,0
 테스트 할 때 하나도?,0,0,1,0,0,0,0
그 옷 차림 불편한 거랑 또 뭐였지?,1,0,0,0,0,0,0
"근데 우리가 상병 되고 이제 새로 막 이등병 애들 들어왔을 때 걔네들은 그냥 똑같이 그 선임이 똑같이 막 막 담배빵도 당하고 그랬었어, 근데 우 진짜 그런 거 다 참았어.",1,0,0,0,0,0,0
그니까 약간 그런 것도 꼰대라면 꼰대인 거 같애.,1,0,0,0,0,0,0
 약간 이런 마인드?,1,0,0,0,0,0,0
아무튼 그래서 그치.,1,0,0,0,0,0,0
 그리고 내가 일을 하다 보면 조금이라도 꼰대 기질이 생길 거 같긴 해.,1,0,0,0,0,0,0
밑에 애들이 만약에 뭐 할 일이 있는데 다 걔가 할 수 있는 건데 막 안 하고 하면은. ,1,0,0,0,0,0,0
 그게 너무 뭐라 해야지?,1,0,0,0,0,0,0
"응, 약간 나는.",1,0,0,0,0,0,0
"으 응, 약간 기질이 있는 건가? ",0,1,0,0,0,0,0
 그냥 처음에 막 말 놓고 싶으면 그냥 이렇게 말해야지.,1,0,0,0,0,0,0
이상하잖아.,1,0,0,0,0,0,0
예의 없어.,1,0,0,0,0,0,0
나 약간 혼자 해야 되는 스타일인가 봐.,1,0,0,0,0,0,0
"아 그런 경우는 너무 이게 보다가 보다가 심하다 싶으면 당연히 그 지적은 할 수 있지, 근데 그게 꼰대라고 하지.",1,0,0,0,0,0,0
우리 아빠도.,1,0,0,0,0,0,0
"응, 그런 것들.",1,0,0,0,0,0,0
그니까 그 비슷한 발음 들으면 켜지고 그러지.,1,0,0,0,0,0,0
그런 사람 있어?,1,0,0,0,0,0,0
아 그것도.,1,0,0,0,0,0,0
"근데 여보는 얌전하게 자잖아, 잠꼬대를 안 하니까.",1,0,0,0,0,0,0
"그래가지고 진짜 그래서 맨날 따로 잤었어, 아빠만.",1,0,0,0,0,0,0
 나도 할 걸?,1,0,0,0,0,0,0
꿈에서 나오는 건가?,1,0,0,0,0,0,0
얌전히 자는 편이지.,1,0,0,0,0,0,0
"그래, 지니도 되잖아.",1,0,0,0,0,0,0
"나도 , 근데 그걸로 하더라고.",1,0,0,0,0,0,0
"그리고 이도 갈, 어 갈았어.",1,0,0,0,0,0,0
그 정돈 아니야.,1,0,0,0,0,0,0
그니까 잠귀가 밝아 가지고.,1,0,0,0,0,0,0
"근데 그동안 여자들은 할 수 있는 게 너무 많아, 자격증을 준비할 수도 있고 워킹 홀리데이를 갔다 올 수도 있고 뭐 토익을 올릴 수도 있고. ",1,0,0,0,0,0,0
"20대 딱 보면은 딱 그래, 면접을 가봐도 남자들이 막 스펙 있는 애들은 다 스물여덟 막 이래.",1,0,0,0,0,0,0
근데 이제 그거를 가지고 그 여자는 그렇게 말했잖아.,1,0,0,0,0,0,0
없진 않지.,1,0,0,0,0,0,0
"하지만 난 남자 편이었어, 아까.",1,0,0,0,0,0,0
그거 그거 남자가 말도 너무 잘했고.,1,0,0,0,0,0,0
"그 우위라는 단어가 좀 그랬어, 그면 자기가 약간 남자들 우위에 서고 싶다 약간 이거잖아, 평등이 아니라.",0,0,0,1,0,0,0
근데 그니까 뭔가 그 남자만큼의 그런 좀 카리스마 있고 리더십 있는 여자가 있 나오면은 시켜도 되지.,1,0,0,0,0,0,0
"어 어느 쪽이야, 여보는?",1,0,0,0,0,0,0
" 맞출려고 하면은 그렇게 말을 하지 않았지 않았을까, 그치?",1,0,0,0,0,0,0
남자 편이라는 거지. ,1,0,0,0,0,0,0
평소에 나 나 잠꼬대 심해?,1,0,0,0,0,0,0
"그니까 나는 그래 A, AI 스피커든 뭐 AI 기능이 들어간 그 가전제품들이 참 우리 일상생활에서 도움을 많이 준다고 생각해.",1,0,0,0,0,0,0
나는 부정적으로 생각 안 하거든?,1,0,0,0,0,0,0
나중에는 인제 뭐 로봇이 우리 직접 갖다주고 하겠지.,1,0,0,0,0,0,0
응 요즘은 때리면 큰일 나니까.,1,0,0,0,0,0,0
그중에서 가장 잠꼬대 고약한 사람은 누구야?,1,0,0,0,0,0,0
" 냉장고도 말하고 스피커도 말하고 나는 근데 그거 쓰면은 그 오작동 되는 게 많긴 한데 너무 편한 거 같애, 넌 어때?",1,0,0,0,0,0,0
충격적인 거는 일단은 교통사고?,1,0,0,0,0,0,0
"나는 그렇지, 나는 간단한 접촉사고만 나고 뭐 큰 사고는 안 났지.",1,0,0,0,0,0,0
 최근에도 올해도 일어났잖아 겨울에.,1,0,0,0,0,0,0
터널이 빙판이 많이 생길 수 밖에 없어.,1,0,0,0,0,0,0
그늘지고 블랙아이스라고 하지. ,1,0,0,0,0,0,0
그래서 너 만나기 전에는 그렇게 사고가 많이 나고 불이 많이 나는지 몰랐는데 진짜 주위에서도 엄청 쉽게 불도 나고 쉽게 교통사고도 크게 크게 나는 거 같애.,1,0,0,0,0,0,0
너는 그 접촉사고 이런 거만 나보고 차 큰 사고는 나 본 적 없지?,1,0,0,0,0,0,0
"어 맞아, 뉴스 보니까 그 꺼내는 거 그 사람 꺼내서 살리는 것도 일이고 지, 진짜 안 살아있는 사람이어도 일단 구출은 해야 되잖아.",1,0,0,0,0,0,0
근데 그거 하는 것도 정말 큰일인 것 같애.,1,0,0,0,0,0,0
윤아 너는 뭔데?,1,0,0,0,0,0,0
"그것도 삼시 세끼를 다 해, 해주시니까 참 대단하셔.",1,0,0,0,0,0,0
"근데 윤아 너는 이렇게 잘 표현을 하잖아, 엄마 아빠한테. ",1,0,0,0,0,0,0
또 내가 없을 때는 너도 똑같이 하고 하니까 아무래도 안 하던 일을 하니까 좀 어색한 건 있지.,1,0,0,0,0,0,0
윤민아 너는 엄마가 해준 음식 중에 제일 맛있게 먹었던 게 뭐야?,1,0,0,0,0,0,0
그만큼까지 그 과학의 발전이 안 갔으면 좋겠어.,1,0,0,0,0,0,0
"맞아, 그 인간하고 똑같이 생기면은 아무리 로봇이라도 함부로 대할 수 없을 것 같애.",1,0,0,0,0,0,0
뭔가 이게 생태계 교란이 올 거 같애.,1,0,0,0,0,0,0
근데 그것도 관리가 잘 된다면은 문제가 되지 않는데 과연 우리가 그 관리를 잘 할 수 있을까?,1,0,0,0,0,0,0
실제 생명체인 강아지도 우리가 버리는 세상인데. ,1,0,0,0,0,0,0
"오로지 인간의 삶을 도움만 줄 수 있는 그 영역, 인간과 로봇의 영역의 구분이 명확한 그런 AI가 개발됐으면 좋겠어.",1,0,0,0,0,0,0
근데 무턱대고 아이로봇을 데려와서 키우다가 혹시라도 또 아이가 생기면 자기 애가 그래도 소중할 거 아니야.,1,0,0,0,0,0,0
만약에 집에서 예를 들어서 막 청소를 하는 그런 로봇이 있더라도 사람 모양이 아니고 진짜 딱 이건 봐도 로봇이다 딱 그런 것만 있었으면 좋겠어.,1,0,0,0,0,0,0
요리를 해주거나 뭘 도와주고 요리 빨래 청소 이런 거 해주는 건 좋은데 사람처럼 생기고 하면은 어어 진짜 무서울 거 같지?,1,0,0,0,0,0,0
죽으면 또 그것 땜에 우울증 걸리는 사람들이 되게 많더라고.,1,0,0,0,0,0,0
그 감정이 있는 강아지 정도는 괜찮지 않을까?,1,0,0,0,0,0,0
"안타깝게 됐지, 다들.",1,0,0,0,0,0,0
무한도전 팬클럽이 따로 있 있더만.,1,0,0,0,0,0,0
"맞아, 방금 것 너무 웃겼어.",1,0,0,0,0,0,0
그냥 말 안 하고 그냥 모른 체하고 지나가는 게 맞는 거 같애.,1,0,0,0,0,0,0
그때 누구누구 나왔지?,1,0,0,0,0,0,0
걔는 진짜 좋아해서 보고 보고 또 보고 막 달력 같은 것도 적 엄청 뭐 했었잖아.,1,0,0,0,0,0,0
달력 살려고 예약해서 사고 막 그랬었거든.,1,0,0,0,0,0,0
너는 그걸 다 들어주더라?,1,0,0,0,0,0,0
그것도 해주면 안 돼.,1,0,0,0,0,0,0
그거를 들어 주는 사람들이 있으니까 그런 사람들이 나오고 그래서 그때 그 코로나 그 난리가 난 거야.,0,0,0,1,0,0,0
"나 아직도 한 3년 전 거 봐도 안 질리는 거 같애, 진짜 애들은 진짜 사랑인 것 같애.",1,0,0,0,0,0,0
"맞아, 우리도 오히려 똑같은 기준에서 들어오면은 뭐라 할 말이 없는 거지.",1,0,0,0,0,0,0
"인제 뭐 계속 계속 좋아지고 있잖아, 사회가.",1,0,0,0,0,0,0
왜냐면 그렇다고 그렇게 하다 보면은 능력이 없는 사람이 거기에 낄 수 있는 건 당연한 거잖아.,1,0,0,0,0,0,0
그거는 좀 아닌 거 같애.,1,0,0,0,0,0,0
"그치, 그리고 만약에 그렇게 뽑고 싶다고 하면 그 몸으로 일하 몸 육체적인 노동은 하는 거는 남자들이 하고 좀 그 업무적인 사무직은 여자들이 하는 게 맞지.",1,0,0,0,0,0,0
잘하는 여자들도 있잖아 분명.,1,0,0,0,0,0,0
거의 뭐 진탕 드셨더라고.,1,0,0,0,0,0,0
근데 신기한 건 코골이 하는 사람들은 코 골면은 자기 코골이에 또 깨잖아.,1,0,0,0,0,0,0
인자한 표정으로 내 표정도 그렇게 열심히 보셨다. ,0,1,0,0,0,0,0
" 그게 너무 난 그때 할머니가 붙잡아가지고 그때 깼어, 근데 깼는데 내가 여기 서있는 상황이었어 그때.",1,0,1,0,0,0,0
아이고 얼마나 드셨길래 술을.,0,0,1,0,0,0,0
"최석훈이었는데 야 석훈아 이제, 이제 일어, 일어나야 된다 이제 이, 근무 지금 해야 된다 하니까 이제 막 원래는 이제 어으 야 막 했습니다 필승 막 이런식으로 해야 되는데.",1,0,0,0,0,0,0
예예예 너무 심하니까.,1,0,0,0,0,0,0
"이런 식으로 아 자는 모습을 저는 좀 잘 보거든요, 사람들 예.",1,0,0,0,0,0,0
이 지금은 안 그러세요 그죠?,1,0,0,0,0,0,0
흉터도 남았어?,0,0,1,0,0,0,0
중학교 때 내가 사춘기 때지 사춘기 땐데 내가 이제 그때 당시에는 되게 활발하고 운동을 되게 좋아했어.,1,0,0,0,0,0,0
엄청 못했는데.,1,0,0,0,0,0,0
"그니까 말 그대로 약간 질문 공포증처럼 그게 다가왔어 처음, 처음에 그렇게.",1,0,0,0,0,0,0
"응 그래서 거의 중고등학교 때는 진짜 힘들었지, 그냥 어 한 1년, 1년 그냥 지나갈 때마다 선생님한테 모르는 게 있는데 질문을 못하겠는 거야 무서워가지고, 학교 선생님한테도.",1,0,0,0,0,0,0
아직도 지워지지 않았어 그런.,1,0,0,0,0,0,0
그때까지의 그 기억이 너무 어 오래 기억에 남아 있다 보니까 마음적으로 진짜 많이 힘들었지. ,1,0,0,0,0,1,0
" 그래서 그 사람들과도 대화도 많이 하고 또 근무 나갈 때 뭐 하고, 해야 될 말들을 많이 생각하고 나가야 되잖아 이제.",1,0,0,0,0,0,0
형님은 어떻게 또 있으세요?,1,0,0,0,0,0,0
왜 그러시지.,1,0,0,0,0,0,0
아 아직도 남아있어요?,1,0,0,0,0,0,0
어 어렸을 때 집도 되게 가난했거든? ,1,0,0,0,0,0,0
"그래가지고 빚이 좀 많았어, 항상 은행에서 전화 오고 그랬지만 어머니가 이제 아버지가 차를 엄청 가지고 싶어 하시는 거야 돈 씀씀이가 크, 크심에도 불구하고. ",1,0,0,0,0,0,0
근데 어 그 10년 뒤에를 어머니는 바라보시더라고.,1,0,0,0,0,0,0
" 근데 어머니가 항상 했던 말이 엄마는 뭐 하나님이나 그런 거 믿진 않지만 어 성경에 그런 말들이 있다고 하더라 이렇게 얘기를 하시면서 어 네가 괜, 모든 것 어 어.",1,0,0,0,0,0,0
"뭐 뭐 취업 준, 준비든 내가 뭐 학교 진학문제든 항상 그 얘기를 해주시는데 정말 큰 도움이 되더라고 힘이 되고.",1,0,0,0,0,0,0
"그래서 어 진짜 어, 어느 때나 항상 고마웠던 분인 거 같애.",1,0,0,0,0,0,0
수권이는 뭐 있었어?,1,0,0,0,0,0,0
성격이 좋으시나보다.,1,1,0,0,0,0,0
어어 좋다.,1,0,0,0,0,0,0
어어 알아 알아 알지 알지.,1,0,0,0,0,0,0
첫째나 이제 둘째는 이제 첫째나 그냥 막내가 조금 더 주목받잖아요.,1,0,0,0,0,0,0
"예 문자로도 이게 시간 되면은 점심이나 되면 밥 맛있게 먹었냐 먼저 막 이렇게 말씀해 주시더라고요, 근데 이제 제가 먼저 이렇게 먼저 그렇게 얘기를 하고 해야 되는데 항상 받다 보니까 제가 그렇게 당연하게 생각하는 것들이 요즘 많이 느껴지는 거 같애요. ",1,0,0,0,0,0,0
예 그래 좀 막 되게 막 도전을 하시면 바로 하세요 막 그냥 해야 겠다 하면 바로 해가지고 막 부엌이 이제 이제 예 좀 이렇게 직진으로 하시는 성격이시라서. ,1,1,0,0,0,0,0
"아 그 맞아요, 그걸 해가지고 원래는 이제 같이 먹는데 그 고기를 한 번 후라이팬에다가 이렇게 해가지고  하면 그 기름으로 가지고 아 너무 맛있더라고요 그게.",0,1,0,0,0,0,0
근데 어 로봇이라는 거 자체가 원래 감정이 없게 만들어졌지만 만약에 감정이 있다 라면은 저 사람이 사람으로 대하는 것이 맞는 것인가 로봇으로 대하는 것이 맞는 것인가 되게 혼란스러울 거 같애 사람들 또한도. ,1,0,0,0,0,0,0
응 로봇에 대해서도 응.,1,0,0,0,0,0,0
응 편하긴 할 거 같은데 진짜 어 한편으로는 사람으로서의 인간미들이 다 사라지는 거니까.,1,0,0,0,0,0,0
어 뭐 그러한 것들도 있을 수가 있을 테고.,1,0,0,0,0,0,0
"참 AI가 좋으면서도 어 좀 좋지 않은 부분이 더 커, 컸던 게 좀 더 이제 난 그렇게 됐던 거 같애.",1,0,0,0,0,0,0
"아까 그거에 대한 결말이랑 좀 비슷, 비슷한 느낌이네?",1,0,0,0,0,0,0
응 어 그 영상 보니까 처음엔 또 이제 안 주려고 노력을 했잖아 그 마음을 안 주려고 노력을 했는데.,1,0,0,0,0,0,0
"그 로봇은 괜찮은데 너무, 너무 이제 인간적인 로봇 어떤 인간의 어떤 이제 감정을 갖고 이제 그런 로봇 같은 경우에는 좀 선을 넘는다 이런 편을 편에서 좀 그런 부분들만 아니면 괜찮은 거 같아요 저는.",1,0,0,0,0,0,0
아아 예 봤어요.,1,0,0,0,0,0,0
"아까 이제 저는 만약에 이제 가족 중에 그런 이제 아까 이제 영화, 아 영화가 아니라 그 영화 그 내용처럼 이게 가족 중에 이게 한 분이 이렇게 돌아가시고 그렇게 대체하게 된다면  저도 아까 그분처럼 이렇게 이제 두려워할 거 같애요, 그냥 거부할 거 같고.",1,0,0,0,0,0,0
좀 그런 느낌인 거 같애요.,1,0,0,0,0,0,0
예 그렇다 보니까 전 그렇게 될 거 같애요. ,1,0,0,0,0,0,0
"형님은 뭐 어떻게, 예.",1,0,0,0,0,0,0
어 알지 알지 알지 어.,1,1,0,0,0,0,0
" 그래서 밥 먹을 때 유튜브 딱 틀어놓고 막 밥, 밥 먹고 그냥 일단 하, 하루에 되게 기쁜 순간이, 재미, 재밌는 순간 나는 푸른 거탑 진짜 많이 보거든 푸른 거탑.",0,1,0,0,0,0,0
맞아 그것도 재밌었어 봤어?,1,0,0,0,0,0,0
"2기 꺼 안 봤어, 2기 꺼 어땠어?",1,0,0,0,0,0,0
막 근데 그런 다큐멘터리 같은 게 왜 뭐가 재밌을까 그냥 그렇게 생각하고 잠깐 봤는데 빠져들더라고 또.,1,0,0,0,0,0,0
아 그러니까 내가 푸른 거탑 본다니까 그래서. ,0,1,0,0,0,0,0
"8,100원인가 그러던데.",1,0,0,0,0,0,0
어어어어어 맞아맞아맞아맞아 어 맞아 맞아.,1,1,0,0,0,0,0
에일리도 해?,0,0,1,0,0,0,0
"그거 아세요 그 청소, 청소 싸우는 거 청소 때문에 청소 못해서 싸우는 거. ",0,1,0,0,0,0,0
"아 1기 꺼 안봤, 아 1기 거는 솔직히 그 원래 그 무사트 특별과정으로 해야 되는데 애들이 퇴교도 많이 됐고 그런 수준이 너무 아니었어 가지고 애초에 이제 뭐 기준 자체를 그렇게 빡세게 하는 게 아니라서.",1,0,0,0,0,0,0
 그 친구들이 그렇게 막 그런 정신력으로 버텨낸 거긴 한데 개인적으로 빡센 게 아니라서. ,1,0,0,0,0,0,0
"이 저 저, 재밌, 재미가 있을 줄 몰랐었는데 그게 그 첫 번째 티저 영상 말고 그 첫 번째 에피소드 그 영상이 저 가짜 사나이 2기 그거 조회 수가 천만이 넘어갔어요.",0,0,1,0,0,0,0
"요즘에 예 나왔어요, 그 최근에 어떤 프로인지 모르겠는데 양세형이랑 이렇게 양세바리랑 이승기랑 뭐 그런데 나온데 가가 지고 실제로.",1,0,0,0,0,0,0
두 글자다 어 외자다. ,0,1,0,0,0,0,0
성향에 따라서.,1,0,0,0,0,0,0
어어어어 뭔지 알 거 같애 근데.,1,0,0,0,0,0,0
어 그냥 하루 종일 얘기하잖아 그거는 어 그니까.,1,0,0,0,0,0,0
"응 나도 약간 그런 공공시설에 좀 많이 느꼈던 거 같애, 꼰대.",1,0,0,0,0,0,0
근데 이제 저는 저도 이제 아까 말한 거처럼 그런 살짝 극단적인 거 말고 뭐 어떤 교수님 자리에 뭐 그렇게 막 그런 것들은 당연히 그거는 솔직히 그거는 꼰대를 떠나서도 그런 예의가 아니라고 생각하거든요?,1,0,0,0,0,0,0
네 그니까 그 어떤 그 사람과 어떤 그 서로 간의 어떤 그 성향이 중요한 거 같애요 저는. ,1,0,0,0,0,0,0
