data,neutral,happy,surprise,angry,disgust,sad,fear
"시즌 2, 아니 근데 요즘에 유재석 나오는 거 많아 가지고.",1,0,0,0,0,0,0
나중에 하겠지.,1,0,0,0,0,0,0
내 얼굴 어디에 쓰여지는 건가?,1,0,0,0,0,0,0
"그치, 석규 아 어 걔 내 석도 걔도 그때 자고 있을 때 여자친구 봤나 봐, 핸드폰을.",1,0,0,0,0,0,0
" 그 여자인 친구랑 엄청 친한 애가 있는데 걔가 이제 혼자 살잖아, 내 친구가.",1,0,0,0,0,0,0
이제 그때 당시에는 다 그러니까.,1,0,0,0,0,0,0
"아니 남자가 0, 8 형이.",1,0,0,0,0,0,0
그 형도 문젠데 그 친구들도 나 이해가 안 가더라고.,1,0,0,0,0,0,0
그니까 나 그게 진짜 좀 레전드라 생각했어.,1,0,0,0,0,0,0
그니까 별에별 사람이 다 있는 거 같애.,1,0,0,0,0,0,0
그게 어려운 거 같애.,1,0,0,0,0,0,0
"나는 내가 원래 카톡을 안 보, 안보니까 근데 걔도 카톡 보면은 자기 그 연하 이번에 그 섭이라고 만날 때 카톡 보면은 그 친구가 이제 친구를 욕하고 있었던 거야, 막.",1,0,0,0,0,0,0
카톡을 봐야 내 주위에는 그래야 그 사람에 대해서 알지라고 생각하는 사람이 있고 근데 굳이 그걸 봐서 아는 건 아니잖아.,1,0,0,0,0,0,0
"내가 아는 이번에 그 오빠, 오빠도 그 여자가 약간 그 페미 뭐 이런 것도 그때 안 거니까.",1,0,0,0,0,0,0
"아니 나는 만났던 사람은 다 없었던 거 같애, 그리고 나 그 뭐 똥차, 벤츠 이런 것도 만날 땐 뭐 다 벤츠겠지 똥차가 어딨겠어.",1,0,0,0,0,0,0
쓰레기란 생각하지 않을까. ,1,0,0,0,0,0,0
"응, 한 몇 살 차이 나는 거야?",1,0,0,0,0,0,0
여자는 더 그게 안 되는데.,1,0,0,0,0,0,0
응 끼리끼리라는 말이 맞다고 생각해.,1,0,0,0,0,0,0
그니까 뭐 각자 뭐 친구 집이 요리 잘한다 해도 내가 먹었을 때도 엄마 맛이랑 좀 다르면 나는 이미 기준이 엄마 맛에 길들여져 있으니까 어 난 우리 엄마께 더 맛있는 거 같은데 약간 이런 생각 든단 말이야.,1,0,0,0,0,0,0
아빠는 꼭 그거 있지?,0,1,0,0,0,0,0
여행 가서 엄마랑 막 홍콩 여행 갔을 때도 아빠가 선글라스 맨날 사진 보면 다 선글라스 끼고 있어.,1,1,0,0,0,0,0
자주는 아니고.,1,0,0,0,0,0,0
나 똑같지 뭐.,0,1,0,0,0,0,0
하품했어.,1,0,0,0,0,0,0
응 엄마께 응.,1,0,0,0,0,0,0
어 귀여우셔.,1,0,0,0,0,0,0
 그 약간 우리 엄마 맛보면은 뭔가 할머니 상 밥상 이런 맛이지 않아?,1,0,0,0,0,0,0
"엄마, 엄마가 좋은 추억을 한 번 말해봐, 여행을 잘 다니잖아 나는 여행을 막 많이 다니는 스타일이 아니라서.",1,0,0,0,0,0,0
아버님도 좋아하셔?,0,0,1,0,0,0,0
자주 놀러 가니까 좋겠따.,1,0,0,0,0,0,0
어 잘 둘이 잘 다니시는 거 같애.,1,0,0,0,0,0,0
막 근데 걔네들은 당하자마자 바로 찔러가지고 막 영창 보내고 막 이랬었단 말이야.,1,0,0,0,0,0,0
 그래서 보자마자 뭐 반말을 했다는 거야.,1,0,0,0,0,0,0
"아 그니까 이런 식으로, 내가 내가 누나니까 반말할게 이러고 이제 반말을 했대.",1,0,0,0,0,0,0
그래서 아까 나 어.,1,0,0,0,0,0,0
" 어 뭐 말 편하게 할게요 뭐 해도 돼요 이런 식으로 해야지 반말할게, 뭐 애초에 반말 해놓고 무슨 반말한다고 말을 해.",1,0,0,1,0,0,0
 옆에서 막 어 계속 저렇게 막 하 말하고 막 그러면 표현을 뭐라고 해야 되지? ,1,0,0,0,0,0,0
"우리 엄마도 맨날 거실 나와서 자, 아빠가 코를 많이 골아.",1,0,0,0,0,0,0
 그때 집이 작았어가지고 진짜 아 그때 진짜 고욕이었어.,1,0,0,0,0,0,0
이 가는 게 진짜 어 진짜 안 좋은 .,1,0,0,0,0,0,0
어 잠꼬대 있어?,0,0,1,0,0,0,0
"어 뭐 말하잖아, 뭐라고.",1,0,0,0,0,0,0
군대에서 그런 사람 진짜 많거든.,1,0,0,0,0,0,0
 내가 어떻게 자고 . ,1,0,0,0,0,0,0
어어 어 지니 뭐 틀어줘 이런 거.,1,0,0,0,0,0,0
그 호성이네 집은 호성이네 집은 그 이름이 짱구거든?,1,0,0,0,0,0,0
수빈이는 수빈이 같은데.,1,0,0,0,0,0,0
"상상돼, 어.",0,1,0,0,0,0,0
진짜 병원 가봐야겠다.,1,0,0,0,0,0,0
여보는 막 옆으로 누워서 자잖아.,1,0,0,0,0,0,0
그런 거 병원.,1,0,0,0,0,0,0
나 빠딱빠딱 일어나는데 다시 다시 자서 문제지. ,0,1,0,0,0,0,0
 뭐 몽유병 이런 거 있잖아.,1,0,0,0,0,0,0
"난 요즘 침을 흘리고 자가 지고 턱이 아, 턱이 아파. ",0,1,0,0,0,0,0
"그쵸, 잠 근데 난 잠꼬대도 많지.",1,0,0,0,0,0,0
저번에 했잖아.,1,0,0,0,0,0,0
 어 막 단 장단점이 있는 거 같애.,1,0,0,0,0,0,0
편하긴 해.,1,0,0,0,0,0,0
 근데 다들 이제 얌전히 자더라?,1,0,0,0,0,0,0
빠딱 빠딱 일어나지.,1,0,0,0,0,0,0
그니까 그 지금 뭐 여자여서 떨어뜨리고 이런 게 있어?,1,0,0,0,0,0,0
암묵적으로 있는 건가?,1,0,0,0,0,0,0
"당연히 스펙이 좋을 수밖에 없어, 남자들에 비해서.",1,0,0,0,0,0,0
 20대 이렇게 봐라 능력만 보면 20대 여자들이 뛰어난데 임원은 여자가 왜 이렇게 없나?,1,0,0,0,0,0,0
"그니까 나는 그렇게 생각해, 여자가 좀 살기 힘든 나란 거 같애.",1,0,0,0,0,0,0
약간 여자가 나 좀 불편했던 말이 그거였어.,1,0,0,0,0,0,0
"그거 평등을 주장하면서 여자 우월주의 그 알지, 그 페미니스트 그런 거잖아.",1,0,0,0,0,0,0
근데 그게 지금 뭐 고위직 그런 퍼센트가 정말 막 여자여서 떨어뜨리고 남자만 승진 시키고 그런 거도 솔직히 난 이유가 있다고 생각해.,1,0,0,0,0,0,0
"아니 그니까 맞추자는 거겠지, 비율을.",1,0,0,0,0,0,0
있으니까 아직도 저렇게 말을 하지 않을까?,1,0,0,0,0,0,0
"아니 근데 능력치로, 아까 아 그래그래 뭐 능력치로 보면 20대 여자가 뭐 아까 뭐 취업 잘 된다 어쩌고저쩌고 저쩌고 말하던데.",1,0,0,0,0,0,0
"난 둘 다 이기적이라고 생각해, 너무 다 둘 다 남자 여자 쪽에만 이렇게 맞춰서 하는 거 자체가.",1,0,0,0,0,0,0
그니까 우선 어쨌든 뭐 군대 갔다 왔다 이런 거 자체도 이미 남자한테 이렇게 해 하는 거잖아.,1,0,0,0,0,0,0
"아니 그냥 근데 막 아직까지도 약간 그런 게 있잖아, 옛날 사람들은 더 심하고 말끝마다 뭐 말끝마다 뭐 남자 어 여자가 막 이러고 남자는 뭐 이래서 이런 거 자체도 그냥 우리 나란 아직까지 그러는 거 같은데?",1,0,0,0,0,0,0
 말은 진짜 똑똑해서 둘 다 잘 하더라.,1,0,0,0,0,0,0
"아 그니까 아까는 성 평등, 아니 그니까 아까는 서로 막 성 평등에 대해서 조율을 해서 얘기를 할려고 한 게 아니라 이게 너무 자기들 이렇게 얘기만 해가지고 흥분을 한 거지.",1,0,0,0,0,0,0
그럴 수 있지.,1,0,0,0,0,0,0
근데 너무 우리나라에 그런 것보다는 우리나라는 근데 막 대통령은 남자가 돼야 돼 막 이런 말 하는 사람들 엄청 많잖아.,1,0,0,0,0,0,0
" 어 그거 그니까 나는 그게 개개인의 능력이지, 남자 여자 이렇게 따져서 해야 되는 그런 건가?",1,0,0,0,0,0,0
"아 개개인의 능력이지, 그게 남자 여자 이렇게 해서 하는 게 아니라.",1,0,0,0,0,0,0
"힘들어하는데 보통 코 고는 수, 자기가 코, 코를 심하게 고는 사람들은 남이 코 고는 거 잘, 잘 못 느끼는 거 같더라고.",1,0,0,0,0,0,0
근데 그게 우리 그 글을 인식하는 게 아니라 그 말 톤으로 말투나 톤으로 인식하는 거 같드라고.,1,0,0,0,0,0,0
그게 좀 신기하더라고.,1,0,0,0,0,0,0
"그니까 우리가 가만히 있어도 말 하, 말만 하면은 다 해주잖아.",1,0,0,0,0,0,0
그치 군대 있을 때는 코를 골아도 뭐 내색을 아예 못 하지.,1,0,0,0,0,0,0
그 보통 이제 코 심한 애들은 인제 군대 가서 인제 혼날까 봐 미리 인제 사회생활할 때 인제 코골이 수술을 하고 들어가지 이제.,1,0,0,0,0,0,0
너보다 덜 하잖아.,1,0,0,0,0,0,0
우리 잠꼬대 얘기 한 번만 더할까?,1,0,0,0,0,0,0
 거기는 남자들 천국이잖아.,1,0,0,0,0,0,0
그 막 뭐 아예 그 씌워 논다는 말도 있던데 그 뭐라 방독면이라고 해야 되나?,1,0,0,0,0,0,0
"아이고 특히 요즘은 이제 때리면 큰일 나니까 그, 그런 건 없겠다.",1,0,0,0,0,0,0
어 뭐 거기서 재밌었던 났던 일은 없어?,1,0,0,0,0,0,0
아니 잠꼬대 때문에 그 에피소드 같은 거.,1,0,0,0,0,0,0
그니까 운이 좋게 살아남아야 되는 거 같애.,1,0,0,0,0,0,0
어 우리가 주변에서도 잘 일어나는 그 사고이지만은 진짜 교통사고로 사람이 이렇게 쉽게 죽구나 이런 생각도 많이 들었고.,1,0,0,0,0,0,0
진짜 꼭 하루에 한 번 이상씩은 교통사고로 다들 이제 경찰이든 소방관이든 다 출동을 나가.,1,0,0,0,0,0,0
"작은 불이, 불이, 불이지만 어 너무 자주 일어나고 어 큰 불도 한 번씩 크게 터지고.",1,0,0,0,0,0,0
"큰 사고는 없고 어 거의 다 이제 개인의 부주의로 인해서 인제 차를 긁거나 차대차, 차대차로 간단한 접촉사고 정도?",1,0,0,0,0,0,0
맞아 터널은 진짜 무섭지.,1,0,0,0,0,0,1
"터널, 터널에 사고 나면은 이제 특히 연기 때문에 아무것도 안 보이고 거기에 차가 엉키기 때문에 굉장히 구출하기도 힘들어.",1,0,0,0,0,0,0
 이제 그런 것 때문에 터널 내에서 사고가 나면은 큰 사고로 번지지.,1,0,0,0,0,0,0
나도 나도 저런 자연재해가 제일 자연재해가 제일 무서운 거 같애.,0,0,0,0,0,0,1
"그게 다행이긴 한데, 너는 직업 특성상 저런 사건 사고가 를 많이 보잖아.",1,0,0,0,0,0,0
막 TV에서 나오는 전복 막 이런 거 그런 거는 없고.,1,0,0,0,0,0,0
"나는 터널 사고가 제일 무섭더라, 진짜 소름 끼쳐.",0,0,0,0,0,0,1
"그리, 그리, 그리고 나 터널도 그렇고 눈길도 진짜 그 꽝꽝 언 눈길도 진짜 위험한 것 같애.",1,0,0,0,0,0,1
남자들은 대부분 다 그러는 거 같애.,1,0,0,0,0,0,0
그래서 내가 봐도 이렇게 딸이 있는 집안은 뭔가 화목해 보여.,1,0,0,0,0,0,0
이렇게 또 우리가 맞벌이를 하니까 서로 바쁘잖아. ,1,0,0,0,0,0,0
나는 너도 알다시피 우리 집은 매일매일 진수성찬에 삼시 세끼 먹어서 그 하나 어느 하나를 고를 수가 없어.,1,0,0,0,0,0,0
너도 우리 집에 처음 와 보고 놀랬잖아.,1,0,0,0,0,0,0
근데 너는 이번에 처음으로 엄마 아빠 품을 떠났잖아.,1,0,0,0,0,0,0
인간과 똑같이 생기고 그 똑같은 생각을 하는 AI 로봇이 있으면은 나도 소름 돋을 것 같애.,1,0,0,0,0,0,0
만들 수 있더라도 안 만들었음 좋겠어.,1,0,0,0,0,0,0
나는 감정이 있는 AI까지는 별로 필요 없다고 생각하는데 실생활에 도움이 되는 AI는 많이 생겼으면 좋겠어.,1,0,0,0,0,0,0
 질투가 생기면은 저렇게 싸울 수밖에 없는 거고 진짜 아이를 못 갖는 사람들이 있잖아?,1,0,0,0,0,0,0
 어떻게 생각해?,1,0,0,0,0,0,0
으응 그럴 수도 있겠네.,1,0,0,0,0,0,0
집에서만 키우면 괜찮지 않을까?,1,0,0,0,0,0,0
그건 그렇네. ,1,0,0,0,0,0,0
"MC몽, 이수근, 은지원, 이승기, 김 씨 그리고 김종민.",1,0,0,0,0,0,0
무한도전 팬클럽.,1,0,0,0,0,0,0
저렇게 길 가다가 누가 저런 식으로 말 건 적 있어?,1,0,0,0,0,0,0
"나도 오랫동안 듣진 않지, 그냥 예 하고 지나가지.",1,0,0,0,0,0,0
"벤틀리랑 윌리엄, 재밌게 보지.",1,0,0,0,0,0,0
그게 진짜 오래되고 그랬지 맞아.,1,0,0,0,0,0,0
그치 내 친구들은 나는 그래도 적당히 좋아했는데 대학 친구 중에 민지라고 있거든?,1,0,0,0,0,0,0
 페이스북이나 인스타그램에서 가끔 악 막 아까 그것처럼 오분 순삭 그거 짤로 막 짧게 짧게 올라오는데 지금 봐도 너무 웃기지 않아?,1,0,0,0,0,0,0
 난 알지 난 그냥 가 버리는 거. ,1,0,0,0,0,0,0
그러니까 무리 지어서 계속 돌아다니잖아.,0,0,0,1,0,0,0
원광대 앞이랑 요기 뭐지 롯데마트 건너편에 신한은행인가 아 국민은행 있는 데 있지?,1,0,0,0,0,0,0
그쪽에서 있는 사람들이 그런 거라고 하더라.,1,0,0,0,0,0,0
나는 맨날 근데 그냥 말해도 대답도 안 하고 가 버리잖아.,1,0,0,0,0,0,0
막 압축된 거?,1,0,0,0,0,0,0
방금 본 영상에 대해서 어떻게 생각해?,1,0,0,0,0,0,0
나도 그렇게 생각해.,1,0,0,0,0,0,0
 왜냐면 아무리 지금 세상이 좋아지고 그 차별적인 것도 많이 없어지고 있잖아.,1,0,0,0,0,0,0
그래서 뭔가 남자가 할 수 있는 일이 그쪽에 더 적합하게 분포되어 있고.,1,0,0,0,0,0,0
맞아 그냥 이렇게 시험 채용이나 이런 데에서 공평하게 남자 몇 명 여자 몇 명 뽑겠다 이렇게 공고화 말고 그런 거 제한 없이 자기 능력이 되면은 그에 맞게 남자 여자가 더 많을 수도 있고 남자가 더 많을 수도 있고 비율을 따지지 않고 뽑았으면 좋겠어.,1,0,0,0,0,0,0
"그래가지고 미국 같은 경우는 나, 남자 여자 체력 기준을 똑같이 해가지고 똑같이 채용을 하거든.",1,0,0,0,0,0,0
그만큼 여자도 인제 그만큼 능력이 되는 사람이 와서 일을 하니까 우리도 어 뭐라 할 수 없는 거지 여자에 대해서.,1,0,0,0,0,0,0
그것도 그렇고 아까 영상에서 봤듯이 지금 고위직 자리에 여성 비율이 낮다고는 하는데.,1,0,0,0,0,0,0
나는 여성할당제?,1,0,0,0,0,0,0
 너는 어떻게 생각해?,1,0,0,0,0,0,0
체력도 안 되는 사람 뽑아서 그렇게 실전에 투입시키면 진짜 큰일 날 수도 있을 것 같애.,1,0,0,0,0,0,0
 따라서 파견을 갔었는데 아니 막 술을 막 엄청 좋아하시는 소장님이었단 말이야.,1,0,0,0,0,0,0
"아니 근데 그래가지고 어 근데 갑자기 왜 젖, 왜 젖지 물 흘렸나 내가 그 생각, 잠깐 생각했는데 갑자기 그 소장님이 화장실인 줄 알고 거 그 자리가 일어, 일어나가지고 그 바닥에다가 오줌을 우리한테 오줌을 싸고 있더라고.",0,1,0,0,0,0,0
그니까 너도 코 고냐 코.,0,1,0,0,0,0,0
"그래 아 그래 너, 너 깊게 잠들어가지고 그런 걸 수도 있잖아.",1,0,0,0,0,0,0
그게 또 잠꼬대 같은 경우에도 옛날에 그 나도 어렸을 땐가?,1,0,0,0,0,0,0
 아니 그런 일이 있었는데 그때 한 중학교 때였을 거야 아마.,1,0,0,0,0,0,0
예예예 그래가지고 했다고 해가지고 그 부분에 대해서 다음날 이제 이제 걔는 기억을 못 하니까 그런 것들을 말해줬거든요.,1,0,0,0,0,0,0
피곤하시면 아아아.,1,0,0,0,0,0,0
예 또 인자한 표정으로 이렇게 주무시더라고요 이렇게 예 이렇.,1,0,0,0,0,0,0
이렇게 하죠 아무튼. ,1,0,0,0,0,0,0
잘 찍어서 맞았는진 모르겠는데. ,1,0,0,0,0,0,0
 그 학원 밖에 가 떠나갈 정도로 진짜 엄청 소리 지르시면서 너 그런 것도 모르냐고 그러면서 왜 학원 왜 다니냐 뭐 이러고 엄청 크게 뭐라고 하셨는데 그게 난 사춘기였다 보니까 그게 너무 상처로 많이 크게 남았었어 어렸을 때.,0,0,0,0,0,1,0
그래가지고 항상 내가 질문 못하고 맨날 혼자 끙끙 앓면서 공부했거든.,1,0,0,0,0,0,0
 그래서 이렇게 좀 좀 화가 나셨나 봐요 그래서 그 쫓아오셔가지고 제가 뭐 좀 도망가고 있었는데 그 도망가다가 이제 급히 갈라다가 이렇게 넘어진 거예요.,1,0,0,0,0,0,0
근데 넘어진 게 그 계단 쪽에서 넘어져가지고 그 이마를 계단에 찍힌 거예요 제가.,1,0,0,0,0,0,0
다섯 살 때인가에 예 아무튼 그래가지고 그거를 가지고 제가 이제 어 원대병원 가서 이제 다섯 바늘 이제 꼬매고 그런 식으로 해서 지금 아직도 이마에 예 남아있어요 아직도.,1,0,0,0,0,0,0
예 그래가지고 뭐 그런 좀 부상을 당했던 기억이  좀 있네요.,1,0,0,0,0,0,0
차를 바꿔줄 테니까 어 그 월급을 나한테 반납을 해라.,1,0,0,0,0,0,0
어 그렇게 하면은 새 차로 바꿔주겠다 그 얘기 하시면서 그렇게 아버지도 되게 좋아하셨지 아버지가 차를 워낙 원하셨으니까. ,1,0,0,0,0,0,0
어 그래서 지금은 빚도 다 어머니가 그런 참 지혜로우신 분이라고 느꼈던 거는 10년 뒤에 어 그 빚에 대한 것도 다 없어지고 정말 우리 집이 집 같은 집도 생기고 정말 항상 어 진짜 미래를 보시는 분이라고 나는 생각이 들었어. ,1,0,0,0,0,0,0
 이제 어 어머니가 이제 막 교회를 다니신 건 아니거든?,1,0,0,0,0,0,0
그래서 어 정말 그 힘 받고 항상 힘들어도 내가 어머니가 그렇게 말해주시니까 그 힘 덕분에 힘들고 어려움이 있어도 잘 견뎌내고 이겨냈던 거 같애. ,1,0,0,0,0,0,0
응 맞아 보통 그렇지.,1,0,0,0,0,0,0
빠꾸가 없으시다. ,0,1,0,0,0,0,0
저는 이제 막내다 보니까 또 어머니가 많이 또 돌봐주셨어요 많이. ,1,0,0,0,0,0,0
그러다 보니까 막내다 보니까 또 지금 상황에서는 또 이제 형들이 다 타지에 있고 제가 또 혼자 집에 있다 보니까 그냥 같이 밥 먹는 걸 되게 좋아하세요.,1,0,0,0,0,0,0
"이제 또 같이 그니까 어머니도 살짝 이제 사람 사람을 어떤 엄청 좋아하는 성격은 아니신데 이렇게 막 어울리고 모임에 나가시는 것도 되게 좋아하시거든요, 그래서 이 그런 것들이다 보니까 막 소통하는 거 되게 좋아하시고.",1,0,0,0,0,0,0
 근데 거기서 보면은 로봇이 감정을 갖게 되잖아. ,1,0,0,0,0,0,0
"어 대답, 대답도 뭐 밥 먹었어 밥 먹었다 그냥 그 이, 이야기로 끝날 거 같은 대답들과 어 그리고 만약에 감정이 있다는 건 또 걱정인 것은 이제 어 진짜 대하는 것도 똑같이 사람처럼 대하는 것이 사람이 아닌데 사람처럼 대하는 것도 느낌 너무 이상하고.",1,0,0,0,0,0,0
우리의 생활 같은 것들이나 그런 것들이 사라지고 뭐 결과적으로는 이제 사람들이 너무 편하게 생활하다 보니까 그런 쪽에서 한편으로는 뭐 그런게 좋은 부분이 있다 라면 또 안 좋은 부분도 당연히 충분히 생길 거라고 난 생각이 들거든.,1,0,0,0,0,0,0
요즘엔 그 미래에는 뭐 로봇들이 이제 어 일자리를 대체할 거라고 하면서 이제 일자리가 없어진다는 말도 있는데. ,1,0,0,0,0,0,0
"그렇게 되면은 이제 사회 뭐 생활도 이제 사람들이 일을, 길을 뭐 조금 직장을 잃게 되니까 좀 이렇게 경제가 좀 안 돌아갈 거 같기도 하고. ",1,0,0,0,0,0,0
