data,neutral,happy,surprise,angry,disgust,sad,fear
 그냥 딱 엄마라는 단어만 들어도 아빠도 그렇긴 한데 엄마라는 단어는 그냥 괜히 듣고 있으면 눈물 나는 거 같애.,1,0,0,0,0,1,0
"나도 같은 생각인데 로봇이 감정을 갖게 된다면은 인간이 멸, 멸종할 것 같애.",1,0,0,0,0,0,0
나도 같은 생각이야.,1,0,0,0,0,0,0
"만약에 그 동물을 로봇으로 만들면은 그 동물을 잡아먹는 또 상위 동물이 있을 건데 혼란이 올 거 같애, 그 동물들한테.",1,0,0,0,0,0,0
차라리 윤아 너의 말처럼 그 인간과 동물을 닮지 않고 진짜 누가 봐도 이거는 인공지능 로봇처럼 생기게 AI를 개발하면은 괜찮을 거 같애.,1,0,0,0,0,0,0
"그래 그 로봇들이 뭉치고 뭉쳐서 진짜 인간보다 강력한 그거를 가질 수도 있잖아, 그건 혹시 모르잖아.",1,0,0,0,0,0,0
그러면 저렇게 버려지고 오해받고 하는 애들이 생길 거 같아서 나는 저거 보고 진짜 아니다 싶었어.,1,0,0,0,0,0,0
근데 강아지가 우리가 사는 동안에 평 계속 사는 게 아니잖아.,1,0,0,0,0,0,0
기쁨을 받을려고 데려온 건데 이제 그러면 같이 또 슬퍼하다가 우울증에 걸리게 되니까.,1,0,0,0,0,0,0
 근데 네 말대로 일단 무턱대고 데리고 와서 버리려는 사람이 또 요즘 많으니까.,1,0,0,0,0,0,0
나 1박 2일 시즌 1. ,1,0,0,0,0,0,0
"그치, 나도 살면서 이렇게 지나가다가 만난 사람하고 말을 해본 적이 없는 거 같애.",1,0,0,0,0,0,0
그냥 교회 사이비 교회?,1,0,0,0,0,0,0
"그건 모르겠어, 아무튼 여기 익산에도 있잖아 원광대 앞에 막 뭐 막 주면서 교회 다니냐 물어보고.",1,0,0,0,0,0,0
그때 그 멤버가 제일 재밌었던 거 같애. ,1,0,0,0,0,0,0
나는 딱히 챙겨 보는 예능은 없었는데 나는 그래도 무한도전이 제일 재밌었던 것 같애.,1,0,0,0,0,0,0
난 진짜 그거 다 들어주는 사람들 이해가 안 되더라.,0,0,0,1,0,0,0
"하여튼 근데 그거는 뭐 그렇고 재밌었던 이야기 좀 해 봐, 페이스북이나 인스타에서 뭐 재밌었던 거 본 적 없어?",1,0,0,0,0,0,0
나는 내가 제일 좋아하는 예능은 슈퍼맨이 돌아왔다야.,1,0,0,0,0,0,0
나도 어느 정도는 동의해.,1,0,0,0,0,0,0
근데 이렇게 그 이렇게 고된 노동의 일을 하는 그 직종에서는 신체 구조상 남자랑 여자랑 다르다고 생각해.,1,0,0,0,0,0,0
그러는데 만약에 윤아 너의 말처럼 어 여성할당제 그게 만약에 뭐 다 남자 다섯 명 여자 다섯 명 이렇게 뽑아버리면은 뭐 문제가 될 수도 있을 거라고 생각을 해.,1,0,0,0,0,0,0
남자는 예를 들어서 뭐 달리기를 뭐 100개를 해야 된다면은 여자는 한 50개만 하면 합격하고 여 이게 좀 난 오히려 나는 남성에 대한 차별이 아닌가 싶거든.,1,0,0,0,0,0,0
아니 그래도 5 대 5는 아니지만.,1,0,0,0,0,0,0
남자들이 더 대우는 많이 받고.,1,0,0,0,0,0,0
근데 가끔 진짜 나 내 주위 지인도 여경이 있지만 그런 거 보면은 진짜 왜 저런 사람을 뽑았지 싶더라.,1,0,0,0,0,0,0
" 들어오시다가 이제 술, 술에 취하셔가지고 이제 딱 잠이 들었는데 막 이렇게 잠을 자고 있었단 말이야.",1,0,0,0,0,0,0
아 그래가지고 진짜 그때 새벽에 깨 가지고 막 수건으로 이제 바닥을 막 닦고 아 진짜 정신없었는데 진짜 아 그때만 생각하면 내가 진짜.,0,1,0,0,0,0,0
와 그래가지고 진짜 바닥이 이제 바지까지 다 젖어가지고 그때 오줌으로. ,1,0,0,0,0,0,0
서서 걸어가는 상황이었어.,1,0,0,0,0,0,0
"근데 한 중학교 땐가 아마 그랬을 거야, 근데 약간 그때 사춘기 때가 너무 심해가지고 약간 스트레스도 많이 받고 막 그러니까 약간 그런 경험도 하게 되더라고.",1,0,0,0,0,0,0
" 저, 정확한건 모르겠는데 막 무슨 막, 막, 막 살짝 그 하극상 같이 그런 식으로 이제 했대요 이제.",1,0,0,0,0,0,0
아 맞아요 저희도 같이 따로 있었어요.,1,0,0,0,0,0,0
"저는 형두 코, 코는 형도 잘 안 고시잖아요.",1,0,0,0,0,0,0
"맞아요, 형님은 원래 저랑 같이도 하시면은 별로 코 안 고세요.",1,0,0,0,0,0,0
아이 자고 있는데 그렇게 그런 식으로 행동을 했어요?,0,0,1,0,0,0,0
으음 아 맞아요 그 몽유병이 너무 심하면 좀 별개 얘기긴 한데 이제 몽유병이 너무 심하면은 이렇게 밖에 나와가지고 잘 때 문 열고 나온대요 집에.,1,0,0,0,0,0,0
"어떻게 막 이렇게 한대 막 이렇게 막 뭐 그, 그냥 막 이렇게 걸어 다니는 게 아니라 막 뭐 다 한대요 그래가지고 옛날에 뉴스에서 봤는데 그 창문 그 아파트 창문 거기로 이렇게 떨어지셨다는 분이 있더라고요.",1,0,0,0,0,0,0
"운동을 좋아하고 이제 뭐 지금처럼 살찌고 있진 않았는데 응 어 어, 어느 날 이제 영어시간이었는데 학원, 학원에서 영어 수업 시간이었는데 별명이 고릴라라고 하시는 선생님이 있었어 영어선생님이.",1,0,0,0,0,0,0
"어 친구들한테 질문도 못하니까 그런 거, 그, 그런 거 그런 거 때문에 성격 자체도 친구들한테 질문도 못하니까 말수도 적어졌고 되게 힘들었지.",1,0,0,0,0,1,0
"근데 그래도 마지막에는 그래도 다행인 거는 이제 한 해, 한 해, 넘어갈 때마다 그래도 사람들과 만나게 되고 뭐 이제 또 좋은 사람들도 만나게 되다 보니까 그런 뭐 질문이나 이제 질문하는 거, 것에 대한 두려움이나 이제 사람들이 말, 말하고 그냥 대화하는 것들도 또한 또  막 크게 두려워하지는 않게 되더라고.",1,0,0,0,0,0,0
근데 군대에서 좀 많이 좋아진 것도 있는 거 같애.,1,0,0,0,0,0,0
어우 형님 저는 어릴 때 어릴 땐데 뭐 이제 옛날에 제가 이제 막 이렇게 활발하잖아요 막 이렇게 막 덜렁거리고 막 이렇게 그러다 보니까 제가 좀 이렇게 다친 곳들이 많아요 상처가 이제 몸에 되게 보면.,1,0,0,0,0,0,0
근데 이제 그 그냥 이제 평소에 했을 때는 이제 별로 이렇게 반응이 없으셨는데 그날따라 이제 저를 막 쫓아오시더라고요.,1,0,0,0,0,0,0
나는 어 난 우리 어머니가 항상 나에게 많이 주신 분이라고 많이 어렸을 때부터 느꼈던 거 같애.,1,0,0,0,0,0,0
어 정말 아버지가 돈 씀씀이가 크셨거든?,1,0,0,0,0,0,0
"그래서 바꾸고 난 뒤에는 솔직히 더 어려웠지, 왜냐면 빚을 더 주고 차를 산 거였거든 그때.",1,0,0,0,0,0,0
" 서로 말, 말, 말하는 것도 좋아하시고 그래서 많이 마, 들, 옛날에 들어드리기도 했는데 아무튼 그래서 밥 먹는 걸 되게 좋아하셔서 그 밥을 되게 매번 이렇게 제가 갔다 오면은 무조건 밥은 먹었냐.",1,0,0,0,0,0,0
어 아세요? ,0,0,1,0,0,0,0
"아무튼  그거는 이제 좀 공인된 그, 그런 음식이긴 하지만  그 음식들이 되게 맛있었고 되게 다른 것들도 되게  맛있고 되게 챙겨줘서 감사할 따름이죠 제 입장에서는  그랬어요 저는. ",1,1,0,0,0,0,0
"으음 나는 이제 그 최근, 최근 아니고 옛날에 그 영화 아이로봇 알아?",1,0,0,0,0,0,0
원래 좋은 면이 있으면 안 좋은 면이 이제 처럼 그런 것이 다 있잖아.,1,0,0,0,0,0,0
"그런 부분 때문에 하는 건데 결국은 그런 걸 통해서 이제 결과적으로는 좀 삭막해지지 않나라는 생각이 들거든요, 이런 사회가. ",1,0,0,0,0,0,0
왜 만들었지라는 생각이 그냥 들 거 같애요 저는.,1,0,0,0,0,0,0
아 맞아요 아무래도  생명을 가진 존재가 아니다 보니까 그런 거 같기도 하고. ,1,0,0,0,0,0,0
나는 나도 유튜 나도 집에서 챙겨보진 않는데 그 유튜브를 진짜 많이 보거든.,1,0,0,0,0,0,0
"1기 거는 봤어 나 1기, 2기 거는 안 봤어.",1,0,0,0,0,0,0
다큐멘터리인데 근데 그게 재밌어 근데 진짜 신기한 게.,0,1,0,0,0,0,0
어 알지 알지.,1,0,0,0,0,0,0
생각보다 재밌게 잘하더라고.,1,0,0,0,0,0,0
어 5분 동안 되게 진짜 웃긴 거예요 그래서 그 그 최근에 본 거는 이제 유재석 스카이다이빙 그거 한 거 아세 예.,0,1,0,0,0,0,0
푸른 거탑 충생.,1,1,0,0,0,0,0
"예 봤어요, 아 에피소드 3화 못 봤어요 어제 잠깐 보고.",1,0,0,0,0,0,0
그냥 이제 기초 그냥 UDT 기초 과정으로 했거든요. ,1,0,0,0,0,0,0
"맞아요, 진짜 기절 많이 한 거 같애요. ",1,0,0,0,0,0,0
요즘 따라 그렇게 하더라고요.,1,0,0,0,0,0,0
"아무튼 나와가지고 막 무기 이제 이제 실제 무기는 아니고 이제 그런 이제 무장해가지고 이런 것들을 하는데 이제 양세형이 이제 배그, 배틀그라운드 게임 아시죠? ",1,0,0,0,0,0,0
예예 맞아요 맞아요 아.,1,0,0,0,0,0,0
"맞아 그 혀, 형이 그거죠 그 수염하고 그런 그 친구 뚱뚱하고 . ",1,0,0,0,0,0,0
"맞아, 에일리도 하고.",1,0,0,0,0,0,0
" 근데 약간 어 너무 안 하는 애가 나한테 시키, 너무 시키면 시키기만 하면은 너무 싫기만 하더라고. ",1,0,0,0,0,0,0
 근데 너무 맨날 누워있는 나한테 나 이렇게 해서 앉아있고 난 누워있는 나한테 뭘 해달라고 뭘 시켜 시키는 거 자체가 어 우리 집에 일단 한 명 있는데 어 어 어 한 명 뭐 사람 있는데. ,1,0,0,0,0,0,0
"뭔가 주변 사람들 다 나, 나름 프리한 편이고.",1,0,0,0,0,0,0
"지, 지켜, 지켜야 되는 응.",1,0,0,0,0,0,0
어어 나도 그거 필요한 거 같애.,1,0,0,0,0,0,0
"응 꼰, 꼰대 같은 사람 만나본 적 있어?",1,0,0,0,0,0,0
응 누군 안 쪽팔리나.,1,0,0,0,0,0,0
아 맞아 맞아요.,1,0,0,0,0,0,0
아 외자다.,0,1,0,0,0,0,0
근데 그런 성향인데도 그렇게 입고 가면 그 친구가 개념이 없는 거고.,1,0,0,0,0,0,0
이제 끝나고 또 설거지를 해야잖아요 저희들이.,1,0,0,0,0,0,0
근데 이제 말을 안 하니까 인제 안 하는 거예요 이제 설거지를 이제 막 방에만 들어가 있고.,1,0,0,1,0,0,0
"맞아 맞아 누가 뭐 근데 이제 솔직히 들어 볼 정도면 심한 거죠, 왜냐면은 그렇게 말 안 하잖아요 이 꼰대 꼰대.",1,0,0,0,0,0,0
 그니까 뭐 친근함은 좋아요 근데 이제 이렇게 친근감이 있는 뭔가 기분 좋은 반말과 기분이 안 좋은 반말 뭔가 무시하는듯한 그게 있잖아요 네.,1,0,0,0,1,0,0
 근데 이제 근데 이제  이렇게 막 그런 전도질을 제가 안 받아줬거든요.,1,0,0,0,0,0,0
예 아무튼 그런 사회에서는 그런 느낌? ,1,0,0,0,0,0,0
나중에는 이제 설문조사를 하러 왔다고.,1,0,0,0,0,0,0
어 그래가지고 한 번 붙잡히면은 놔주지를 않아 얘네들이.,1,0,0,0,0,0,0
너는 한 번 뭐 잡혀 본 적 있어?,1,0,0,0,0,0,0
"그리고 예전에 그 전주에서 일할 때 그 그 제사 지내야 된다는 사람들이 어 찾아왔어, 일하는 데로. ",1,0,0,0,0,0,0
그니까 언제 지냈녜.,1,0,0,0,0,0,0
그래갖고 막 나랑 얘기를 하는데 이 사람들이 2인 1조로 다니잖아.,1,0,0,0,0,0,0
어 갑자기 남자 딱 보더니 야 지금 잠이 오냐 졸려 그러면서 얼굴 표정 싹 바뀌더라고.,0,1,0,0,0,0,0
그니까 알겠대 내일 다시 오겠대. ,1,0,0,0,0,0,0
아 외국인 두 명이요?,1,0,0,0,0,0,0
아 그런 사람들이 회사까지 찾아오는 거예요?,1,0,1,0,0,0,0
근데 그 뭐 내가 생각하는 건 이제 터미네이터에서 보면은 그 사람을 다 인제 죽이는 게 목적인 거잖아. ,1,0,0,0,0,0,0
근데 지금은 뭐 기계 같은 것들 보면은 솔직히 막 무한정으로 쓸 수 있는 기계가 흔치 않잖아 이게.,1,0,0,0,0,0,0
그니까 어떻게 보면은 그 얘네들을 방치 해놨을 때 얘네가 또 어떻게 사고가 날지도 모르는 거고 아직까지는 완벽한 AI라는 게 없잖아 어.,1,0,0,0,0,0,0
"저는 약간 그렇게 되면 좀 무서울 거 같애요, 그냥 AI라는 존재 자체가. ",1,0,0,0,0,0,1
그러니깐 이게 사람들한테 해가 되고 득이 되고를 떠나서 그 사람의 감정을 가지고 그런다는 거 자체가 약간 그 좀 무서운 게 뭐냐면은 사람들이라고 다 완벽한 건 아니잖아요. ,1,0,0,0,0,0,0
 그 기계적으로 만들어진 생명체라고 해야 될지 그 그거라고 해야 될진 모르겠는데.,1,0,0,0,0,0,0
응 그리고 자는 척할 때도 나 따라서 해. ,0,1,0,0,0,0,0
그 예전에 이제 그 군대에 있을 때 그니까 취침했는데 인제 코 고는 소리가 들리잖아. ,1,0,0,0,0,0,0
어 코 고는 건 어쩔 수 없지 않냐고 했더니 아 뭐 그런 거 없더라고 맞으면 조용해진다고.,1,0,0,0,0,0,0
"그니까 그 우리 산소 마스크같은 거 있잖아, 병원에서 보는 거 거의 그런 식으로 생겼어.",1,0,0,0,0,0,0
어 그거 쓰면은 코골이가 줄어든다 그러더라고.,1,0,0,0,0,0,0
아 애들이 있으니까 따라 하는구나.,1,1,0,0,0,0,0
"옆에 트럭이 지나가는 소리에요 진짜, 그냥 탱크가 지나가듯이 거어억하고 코 골더라고요.",1,0,0,0,0,0,0
"그래서 그 당직사관들이 그거 보통 코 고는 애, 심하게 고는 사람들 체크하잖아요. ",1,0,0,0,0,0,0
"숨 멈추면은 몇 초뒤에 다가, 가보면 된다고 그냥 소리가 다 들려서 체크할 필요가 없다고 하더라고요.",1,0,0,0,0,0,0
 아 저는 자각이 없어서 물어보거든요 사람들한테. ,1,0,0,0,0,0,0
그 철문이었어 그러면?,1,0,0,0,0,0,0
니 근데 그거 다친 사람 없었대 전에는?,1,0,0,0,0,0,0
"으응, 야 그러면 어 거기 뭐 치료비 같은 거 달라고 못하는 거야?",1,0,0,0,0,0,0
어 그러니까 인제 그런 거 아니면 이제 좀 어 문 좀 손보시라고라도 얘기는 해야지.,1,0,0,0,0,0,0
으응 근데 뭐 씨 대부분 다치는 게 자주 쓰는 데가 다치더라고. ,1,0,0,0,0,0,0
어 나 예전에 한번 이제 교통사고가 인제 난 적이 있었는데. ,1,0,0,0,0,0,0
그리고 이 건너가는데 2차선 쪽에서 살짝 좀 한가 했었나봐. ,1,0,0,0,0,0,0
어 근데 그 아줌마가 그 운전해가지고 사고가 났는데 괜찮냐고 물어만 보고 병원 데려갈 생각을 안 하고 있는 거야.,0,0,0,1,0,0,0
예 그래가지고 근데 적어야 될 펜을 놓고 해가지고 관리 사무실에 들어갔죠. ,1,0,0,0,0,0,0
그래서 펜 빌려서 작성을 하고 나오는데 정말 문이 생각보다 빨리 닫히더라고요. ,1,0,0,0,0,0,0
애초에 거기 있었던 적도 별로 없고 하니깐 저는.,1,0,0,0,0,0,0
"약간 오른손에 뭐가 있나 봐요 예전에도 친구들이랑 놀다가 약간 찢어, 살짝 말싸움으로 번졌어요 이게 친구랑 놀다가 예전에.",1,0,0,0,0,0,0
"근데, 근데 거기서 나온 분 중에 한 분이 얘기하는 게 어 한국에서 가장 단순한 후라이드 치킨보다도 우리나라 음식이 맛이 없다고. ",0,1,0,0,0,0,0
응 그 사람들도 어째 보면은 인제 그 주로 먹고 살기 위해서 이동을 하는 거잖아. ,1,0,0,0,0,0,0
우리나라는 아끼지 않는 어  어 토핑으로 거의 막 외국에 비하면 막 산처럼 쌓아놓고 준다고 그리고 이제 종류도 너무 많고 일단 올릴 수 있는 건 다 올리잖아. ,0,1,0,0,0,0,0
그 파인애플은 도대체 왜 올리는 거야.,1,0,0,0,0,0,0
너 좋아하니? ,0,1,0,0,0,0,0
"아 피자에 민트는 좀 아니지 않니, 나도 민트 싫어하지는 않는데.",1,0,0,0,0,0,0
나 한강에서 배달 받는 거  시켜 보지는 않았지만 참 대단한 거 같애.,1,0,0,0,0,0,0
아 맞아 최근에 BBQ가 독일에도 들어간 거 아세요?,1,0,0,0,0,0,0
어어 좋은진 모르겠는데 독일에도 들어가서 하고 있더라고요 장사를. ,1,0,0,0,0,0,0
"또 그거랑 좀 다른 얘기긴 하지만 지금 또 몽골에 저희 나라에 들어온 그 코스트코, 코스트코처럼 이마트가 몽골에 엄청 크게 들어갔더라고요. ",1,0,0,0,0,0,0
그게 그래서 엄청 잘 팔린다고 그러더라고요.,1,0,0,0,0,0,0
이 제가 간혹 듣기로는 그니까 한국제품이 인기 많은 것도 있는데 그런 것들을 대용량으로 해서 이마트에 트레이더스처럼 그렇게 해서 파니까 몽골에서 벌써 지점이 세 개가 생겼대요. ,1,0,0,0,0,0,0
근데 영업하는 사람은 술 먹고 뭐 늦게 끝나서 이제 뭐 야근한다고 하고 아침 일찍 나온다고 쳐.,1,0,0,0,0,0,0
우리는 계속 업무인데.,0,0,0,1,0,0,0
맞잖아 밤샘 작업하고 아침에 뭐 말 그대로 일찍 출근할 수도 있어. ,1,0,0,0,0,0,0
어 솔직히 일하는 범위가 다른데. ,1,0,0,0,0,0,0
부사관 중에서 한 뭐 한 5년 이상 된 애들로 해가지고 부사관들도 그 짬이 안 되면은 말도 못 해.,1,0,0,0,0,0,0
어 그러면서 알려주지도 않아.,1,0,0,0,0,0,0
그 나 때는 말이야 얘기할 수도 있어. ,1,0,0,0,0,0,0
"그러니깐요, 어우 듣기만 해도.",1,0,0,0,0,0,0
뭐 최근에 본 것 중에는 뭐가 있었지?,1,0,0,0,0,0,0
어 비 떨어지고 누가 최종 우승했는데 누군지는 기억 안 나고 셔누 밖에 기억이 안 나. ,1,0,0,0,0,0,0
그래서 같이 음.,1,0,0,0,0,0,0
"응응, 기사식당?",1,0,0,0,0,0,0
"맞아, 박명수 랩 못 해가지고 막 오히려 사람들이 다 따라 하고 박명수는 버벅거리고.",1,1,0,0,0,0,0
"응, 따라하게 돼.",1,0,0,0,0,0,0
1박 2일도 막 좀비 찾는 좀비?,1,0,0,0,0,0,0
너도 길 가다가 뭐 이렇게 겪은 건 없어?,1,0,0,0,0,0,0
요새 셔누가 제일 좋은 거야?,1,0,0,0,0,0,0
무슨 꿈을 꿨어?,0,1,0,0,0,0,0
그 장면이 너무 웃겨가지고 맨날 짤로도 보고.,0,1,0,0,0,0,0
그것도 되게 재밌었어.,1,0,0,0,0,0,0
"응, 이적이랑 불렀나?",1,0,0,0,0,0,0
어 맞아 그거 진짜 좋았어.,1,0,0,0,0,0,0
아 난 그것도 좋아했어.,1,0,0,0,0,0,0
재밌었어.,1,0,0,0,0,0,0
"너무 웃겨, 어 너무 웃겨.",0,1,0,0,0,0,0
그리고 또 뭐였지?,1,0,0,0,0,0,0
난 그 신천지 한 번 잡혀가지고 뭐 예수 믿으라고 하길래 예수 당신이나 많이 믿으라고 하고 도망은 많이 갔지.,0,1,0,0,0,0,0
비 엄청 왔지.,1,0,0,0,0,0,0
"맞아, 전주나 광주만 해도 차 물에 잠기고 엄청났는데 익산은 그래도 음 잠기진 않아가지고 다행이라고 생각했어.",1,0,0,0,0,0,0
" 그러니까 처음에 수술, 그다음 1년 뒤에 철심 빼는 수술.",1,0,0,0,0,0,0
"아 나도 조심해야지, 안전벨트 꽉 매고 요 어 요새는 또 차가 좋아가지고 안전벨트 안 하면 출발 안 하는 차들이 되게 많더라고.",1,0,0,0,0,0,0
근데도 올해는 되게 체감을 많이 했어.,1,0,0,0,0,0,0
태풍도 많이 왔고.,1,0,0,0,0,0,0
어 어떡해.,0,0,1,0,0,0,0
진짜 막 그 영화에서나 본 것 같은 그런 응.,1,0,0,0,0,0,0
어 그래서 계속 대답해 주고 있었는데 옆에 돌아보니까 자고 있어. ,0,1,0,0,0,0,0
근데 나는 코 고는 소리는 그래도 괜찮은데 이 가는 소리는 뭔가 무서워.,1,0,0,0,0,0,0
"어, 그 그리고 다 입 다물고 자고 있는데 어떻게 그 이가 갈리면서 빠드득 소리가 나냐고.",1,0,0,0,0,0,0
