data,neutral,happy,surprise,angry,disgust,sad,fear
그럼 약간 여보가 성차별 당했던 경험이나 그런 거 있어?,1,0,0,0,0,0,0
근데 이제 그거지.,1,0,0,0,0,0,0
그니까 너무 극과 극이었지.,1,0,0,0,0,0,0
근데 나는 그게 남자니까. ,1,1,0,0,0,0,0
 음 난 여자 쪽. ,0,1,0,0,0,0,0
"아예 없어진 없는 거 같진 않아, 내 생각엔.",1,0,0,0,0,0,0
"말은 둘 다 잘했던 거 같애, 말은.",1,0,0,0,0,0,0
둘이 너무 자기의 주관들만 말했어.,1,0,0,0,0,0,0
나도 편하긴 한 거 같애. ,1,0,0,0,0,0,0
응 그 계급 아아 어쩔 수 없지.,1,0,0,0,0,0,0
근데 나중에 인제 자신이 계급이 높아지거나 그럴 때는 후임들이 코를 골면은 바로 깨우지 깨워서 뭐라 하고. ,1,0,0,0,0,0,0
그거는 너무 심한 거고 나 나 나 군대 있을 때만 해도 그러진 않았고.,1,0,0,0,0,0,0
"그냥 깨우긴 하지, 자다가 깨워가지고 어 정신 좀 차리게 한 다음에 다시 자고.",1,0,0,0,0,0,0
군대에서 재밌었던 일은 없지.,1,0,0,0,0,0,0
윤민아 그 나는 그래도 여러 명이서 잘 일이 없는데 너는 직업 상 그 저녁에 많은 사람들하고 잘 때가 많잖아.,1,0,0,0,0,0,0
그때 그 사람들 중에서 잠꼬대 심한 사람들 없어?,1,0,0,0,0,0,0
다른 사람들도 그 사람 때문에 힘들어해?,1,0,0,0,0,0,0
아까 응 우리 집에 그 그 인공지능 그 말 알아듣는 아이들 많잖아.,1,0,0,0,0,0,0
그 선임 선임들이 보면은 아예 응.,1,0,0,0,0,0,0
사건 사고가 없구만.,1,0,0,0,0,0,0
항상 무섭지 무섭고 우리가 항상 대비를 해야 된다고 생각해.,1,0,0,0,0,0,1
" 예, 예방도 할 수 없고.",1,0,0,0,0,0,0
그리고 우리 일상생활에서 불도 엄청나게 많이 나. ,1,0,0,0,0,0,0
윤민아 너는 저 영상 보니까 어떤 생각이 들어?,1,0,0,0,0,0,0
 다른 사건 사고도 무서운 게 많은데 저런 건 우리가 예측하기가 힘들고 딱 맞닥뜨리면은 뭐 어떻게 해야 될지 아무 생각도 안 될 안 들 거 같애.,0,0,0,0,0,0,1
 방금 영상에서 나왔 듯 그 딱 119 나오더라.,1,0,0,0,0,0,0
그러면은 그 가 너가 봤던 사고 중에서 다 충격적이고 힘들겠지만 뭐가 제일 충격적이었어?,1,0,0,0,0,0,0
나도 일반 시민이라 솔직히 큰 거 아니면 뉴스에도 잘 안 나오잖아.,1,0,0,0,0,0,0
음 아침마다 밥을 한다는 게 보통 일이 아니지.,1,0,0,0,0,0,0
"인, 인제 내가 집안의 이제 가장으로서 해야 할 일도 이제 많이 생기고.",1,0,0,0,0,0,0
그래서 윤아 너가 인제 일을 나가면은 내가 청소하고 설거지하고 이거는 당연한 거고.,1,0,0,0,0,0,0
그냥 아침을 안 먹여서 보내면 뭔가 마음이 아 그렇더라고.,1,0,0,0,0,0,0
"내가 보면 어 엄, 어머님은 너를 굉장히 아끼고 너 하나 뭐 하나 먹일 때도 진짜 조심스럽고 지금까지 밥이고 영양제고 하나씩 챙겨주고 싶어 하는데 너는 딱히 그런 게 그 고마워하는데 표현을 하나도 안 하더라고.",1,0,0,0,0,0,0
 근데 이제 너는 엄마 곁을 떠나서 내가 너한테 일도 많이 시키고 너가 해야 할 일이 많아졌잖아.,1,0,0,0,0,0,0
어 나는 아무리 동물이라도 로봇으로 만들면 안 된다고 생각해.,1,0,0,0,0,0,0
"만약에 AI 로봇을 가져와서 키우기 싫다고 어 그냥 길가에 놔두고 하면은 만, 많은 혼란을 초래할 거 같애.",1,0,0,0,0,0,0
"지, 지금은 딱히 감정이 있는 그런 것들은 없는데 아까 그거 보니까 진짜 감정이 생기면 질투가 생기게 되잖아.",1,0,0,0,0,0,0
음 그런 부분에서 진짜 안 좋은 거 같은데 난 그래도 하나 좀 찬성하는 건 있어.,1,0,0,0,0,0,0
 그리고 뭐 안쪽이 로봇인데 잡아 먹을 수가 없잖아.,1,0,0,0,0,0,0
근데 진짜 애완동물을 키울 마음이 있고 진짜 외로운 있잖아 노부부나 막 혼자 있는 사람들이 키우면 좋긴 할 거 같애.,1,0,0,0,0,0,0
"맞아, 무한도전 끝나버린 게 너무 아쉬워.",1,0,0,0,0,0,0
"난 몰랐어, 무한도전 그 완전체 그 따로 팬클럽 있는지. ",1,0,0,0,0,0,0
개개인도 있지만은 무한도전 그 이렇게 전체의 팬카페가 있드라고?,1,0,0,0,0,0,0
그런 사람들이 다가와서 뭐 이렇게 말 거는 거 빼고는 없었던 것 같애.,1,0,0,0,0,0,0
지금도 그러는 거 같드라고.,1,0,0,0,0,0,0
뭐 가끔 지나가다 보면은 막 아직도 교회에서 나와가지고 뭐 이렇게 막 전도하는 사람도 있는 거 같던데.,1,0,0,0,0,0,0
윤민아 너는 이때까지 살면서 본 예능프로그램 중에서 뭐가 제일 재밌었어?,1,0,0,0,0,0,0
"아 맞네, 진짜 김종민은 계속 쭉 나오네.",1,0,0,0,0,0,0
멤버들 조합도 좋고 나는 박명수가 너무 좋아서 재미있었던 것 같애.,1,0,0,0,0,0,0
어 그게 그게 왜?,1,0,0,0,0,0,0
어 무한도전은 그리고 지금 봐도 재밌는 거 같애.,1,0,0,0,0,0,0
그냥 뭘 물어보거나 한 적은 있었도 막 길게 대화해 그런 건 없었던 것 같애.,1,0,0,0,0,0,0
"그래, 반응해 주면은 또 나오고 또 나온다니까?",0,0,0,1,0,0,0
그것도 예능이잖아. ,1,0,0,0,0,0,0
너도 좋아하잖아?,1,0,0,0,0,0,0
그 성차별적 인식도 좋아지고 나는 오히려 좋아진다 생각하고 있어.,1,0,0,0,0,0,0
 그냥 난 지금도 괜찮다고 생각해.,1,0,0,0,0,0,0
나 내가 여자이긴 하지만 여자들이 솔직히 출산하면 그 직장이랑 이런 데서 사라지기 마련이긴 한데 그거는 좀 보완이 필요하긴 한데 그렇다고 해서 남자 무조건 5 여자 무조건 5 이렇게 비율을 나누자는 건 아닌 거 같애.,1,0,0,0,0,0,0
근데 가끔 소방관은 솔직히 뉴스에 잘 안 나와서 모르겠는데 경찰들 보면 막 짤 같은 거 엄청 많잖아.,1,0,0,0,0,0,0
 막 칼부림하고 있는데 뒤에 서있고 폭행하고 있는데 그렇게 있고 그래서 더 난 할당제 반대야.,1,0,0,0,0,0,0
응 나도 페이스북 이런 데서 봤는데 다른 나라는 그렇더라고.,1,0,0,0,0,0,0
 남자만큼 체력이 되는 그런 여자들 애들을 뽑아야지.,1,0,0,0,0,0,0
 그래가지고 어디 막 너무 거리가 멀다 보니까 모텔에서 하루를 자고 이제 넘어가야 되는데 술을 너무 좋아하시니까 혼자 술을 밖에서 엄청 드시고 우리한테는 이제 맥주를 주시고 나가셨어.,1,0,0,0,0,0,0
 근데 갑자기 이제 새벽에 이제 들어오신 거지.,1,0,0,0,0,0,0
그대로 갈기셨어 그냥.,1,0,0,0,0,0,0
어 그 너도 뭐 재밌는 일 없었냐?,1,0,0,0,0,0,0
 막 그 잠꼬대도 진짜 막 코골이도 우리는 막 코골이 생활관이 따로 있었거든.,1,0,0,0,0,0,0
"어 그지 그래서 코골이 생활관 따로, 맞아 그래가지고 그 생활관 이제 막 뭐 계급 상관없이 다 그쪽으로 다 몰아가지고 하는데 진짜 완전 진짜 탱크가 진짜 지나가는 거처럼 거기 들어가서 잠을 자지 못 해 그냥.",1,0,0,0,0,0,0
아 그럴 수도 있지 어.,1,0,0,0,0,0,0
"어 신기, 신기하네.",1,0,0,0,0,0,0
아이고 어떡해요. ,0,0,1,0,0,0,0
뭐 직접적으로는 이렇게 오줌을 갈기신 거예요?,0,0,1,0,0,0,0
"이제 제가 들을, 제가 이제 직접 이제 한 건 아니고 저도 들은 건데 후임을 이렇게 깨웠는데 이제 그 친구가 이제 잠꼬대가 좀 심한 친구여 가지고  어 나를 이렇게 막 이렇게 막 얘가 석훈이었거든요 이름이. ",1,0,0,0,0,0,0
" 근데 그게 안되고 이제 아 네가 뭐, 뭔데 나를 뭐 깨우고 막 이 나를 막 이렇게 욕을 했, 막 욕을 했던 거예요 막.",1,0,0,0,0,0,0
" 그러더니 걔가 그래서 아 진짜 제가 그랬냐고 진짜 제가 그 잠꼬대가 진짜 심해가지고 이제 그런거 였다고 그래 가지고 일부러 한 건 아니라, 아니라고 일부러 압바, 악감정있어 가지고  뭐 잠꼬대가 뭐 있는척하고 이렇게 한 건 아니라고 이렇게 이런 식으로 말을 하더라고요.",0,1,0,0,0,0,0
맞아요 킁 컹컹컹 잖아요. ,0,1,0,0,0,0,0
아 그런 것도 있겠다. ,1,0,0,0,0,0,0
"그래서 성격도 엄청 많이 바뀌고 완전 낯, 낯도 엄청 많이 가리게 되고 원래 사람들도 좋아하고 진짜 되게 활발하고 그랬는데 완전 소극적이고 내성적이고.",1,0,0,0,0,1,0
그래서 항상 고등학교 1년 넘어갈 때마다 계속 그런 나만의 목표해가지고 막 쓰는 거 있잖아. ,1,0,0,0,0,0,0
"일부러 막 생각하고 하다 보니까 정말 힘들었어도 항상 생각했던 거 같애, 어떤 말을 해야 되지 내가 살아온 인생이 생각보다 재미가 없고 할 말도 별로 없는데. ",1,0,0,0,0,0,0
근데 이제 처음에 옛날에 제가 이제 교회에서 이제 조금 이제 덩치가 좀 나가시는 좀 형이 있었거든요 그래서 그 형을 이제 뚱땡이형이라고 놀렸어요 평소에.,1,0,0,0,0,0,0
 뚱땡이 형이라고 하니까.,1,0,0,0,0,0,0
아직은 확실하게.,1,0,0,0,0,0,0
막 압류도 당하고 빚도 너무 많고 했었는데.,1,0,0,0,0,0,0
그래서 어머니가 아버지 그 차를 새 차를 확 바꿔주겠다.,1,0,0,0,0,0,0
"그 빚이 빚 많아서 빨간 딱지가 붙은 상황임, 임에도 어 아버지한테 그런 이야기를 하시더라고. ",1,0,0,0,0,0,0
"하나님은 네가 견딜 수 있는 힘만 주신다 네가 이겨낼 수 있는 힘만 주, 그런 일들만 주신다라는 말을 항상 입버릇처럼 나한테 얘기하셨어. ",1,0,0,0,0,0,0
응 나는 어머니가 해줬던 음식 중에서 좋았던 거는  내가 항상 뭐든 잘 먹었긴 했는데 유독 좋아하는 음식이 있었어. ,1,0,0,0,0,0,0
그래서 이제 바로바로 또 결과가 나오고 음식도 막 맛봐 보라하면 진짜 맛있고 해가지고 예 가장 맛있었던 건 그 백종원의 그 제육볶음 있거든요.,1,0,0,0,0,0,0
어 난 그 영화 진짜 되게 재밌게 봤거든 감명 깊게. ,1,0,0,0,0,0,0
"어 이 사람을 감정적으로 대하, 그 이 로봇을 감정적으로 대해야 되는 것이 맞는 것인가.",1,0,0,0,0,0,0
"어 항상 대화하는 것도 어 예상할, 예상을 뒤엎지 않는 대답.",1,0,0,0,0,0,0
" 보통 뭐 긍정적인 부분이 있다 라면 안 좋은 점도 있고 로봇청소기가 있다 라면은 예를 들어 청소를 해주면은 그치 그거에 대한 사람, 사람이 움직이지 않는 것에 대해서 또 이제 뭐 살이 찔 수도 있고.",1,0,0,0,0,0,0
"저는 좀 로봇에 대해서 그렇게 크게 생각해 본 적은 없는데 이제 요즘에는 이제 뭐 로봇이 청소도 하고 막 진짜 막 기계도 만지고 하잖아요, 다.",1,0,0,0,0,0,0
한편으로는 이제 음 그게 좀 그래도 뭔가 돈을 한 번 사면은 계속할 수 있는 거잖아요.,1,0,0,0,0,0,0
 왜냐면은 실제로 그 사람이 아니니까. ,1,0,0,0,0,0,0
어어 그래?,1,0,0,0,0,0,0
"1기 때도 생각보다 재미있었, 나도 처음에 이제 나도 추천해 줘가지고 보게 된 거거든 처음에.",1,0,0,0,0,0,0
응 이근 대위 그 롯데리아 찍느라고 바쁜 거 같은데. ,0,1,0,0,0,0,0
그니까 아 군대리아 그거 먹어봤어 그거?,1,0,0,0,0,0,0
아 거기인가 보다.,1,0,0,0,0,0,0
맞아 그 방송하잖아.,1,0,0,0,0,0,0
진짜 근데 막 확실히 방송을 많이 해봤던 사람들이라서 다 재미있더라고 재미는 다 확실히 얼굴빨도 있지만 재밌어 그냥.,0,1,0,0,0,0,0
"다 봤어요, 1기 꺼 다 봤어요.",1,0,0,0,0,0,0
와 진짜 미쳤더라구요.,0,0,1,0,0,0,0
아아아 맞아 맞아요 확실히 이게 군필자들에 대한 그런 것들이 요즘 뜨는 거 같긴 해요.,1,0,0,0,0,0,0
먹어보진 않았어요 너무 비싸가지고.,1,0,0,0,0,0,0
아 맞아요 그런 느낌인 거 같애요. ,1,0,0,0,0,0,0
어 그거를 이제 게임을 좋아해요 또 양세형이 롤도 해요 걔가.,1,0,0,0,0,0,0
엄청 많이 하더라고요.,0,0,1,0,0,0,0
나는 어 꼰대 생각하면은 난 처음에 꼰대 내가 꼰대인지 아닌지 솔직히 잘 모르겠어 나는. ,1,0,0,0,0,0,0
 뭔가 어 약간 형 동생이면은 이제 뭘 막 시켜 시키거나 그런 거 할 때 있잖아.,1,0,0,0,0,0,0
"응 뭘 내가 좀 어 그니까 내, 내가 약간 약간의 꼰대라고 생각했을 때?",1,0,0,0,0,0,0
"이렇게 말하는 우리가 꼰대 느끼, 꼰대는 아니겠지.",1,0,0,0,0,0,0
나도 들어본 적은 없는 거 같애.,1,0,0,0,0,0,0
아아 그런 시설에서?,1,0,0,0,0,0,0
그러게 있다 그 생각이 난다 두 글자다.,1,0,0,0,0,0,0
아 자기도 그렇게 안 하면서 시키는 거.,1,0,0,0,0,0,0
예 지켜야 될 그런 이제 그렇게 생각 안 하는 사람도 있겠지만.,1,0,0,0,0,0,0
"근데 이제 객관적인 어떤 사회의식 수준으로 봤을 때는 그런 거 아니잖아요, 딱 봐도. ",1,0,0,0,0,0,0
 저는 어 좀 선을 지키는 거.,1,0,0,0,0,0,0
 서로서로의 존중이 있어야 되는데.,1,0,0,0,0,0,0
와 한국말 진짜 잘하더라고. ,0,1,0,0,0,0,0
근데 내가 제사를 지냈다고 했거든.,1,0,0,0,0,0,0
아 몇 년 됐다 그랬더니 그때는 정성이 부족했다고 다시 해야 된대. ,0,1,0,0,0,0,0
아니 지난번에 할 때는 뭐 한 번만 하면 된다면서요 그랬더니 아 그때는 정성이 부족해서 또 하셔야 된대.,0,1,0,0,0,0,0
"한 명이 옆에서 조는 거야 이제, 서서.",0,1,0,0,0,0,0
막 저 안 좋은 기분이 보인다고 저는 오히려. ,1,0,0,0,0,0,0
그땐 뭔지 몰랐는데 지금 와서 생각을 해보니까 신천지 같은 거라는 게 확 느낌이 들더라고요.,1,0,0,0,0,0,0
그니까 매트릭스는 뭐 사람을 단순하게 이제 뭐 건전지?,1,0,0,0,0,0,0
그런 식으로 활용을 해버리잖아. ,1,0,0,0,0,0,0
근데 이제 어떻게 보면은 좋은 쪽보다는 나쁜 쪽으로 이용을 하겠지. ,1,0,0,0,0,0,0
얘네가 뭐 말 그대로 인제 프로그램 된 애들이기 때문에 어떻게 사람을 해칠지도 모르는 거고.,1,0,0,0,0,0,0
근데 이제 우리 아들이 아빠 흉내 낸다고 커어어어어 후우우우우 이런 거 따라 하더라고  아빠 시끄럽대. ,0,1,0,0,0,0,0
저쪽에서 베개가 날라와 어떤 놈이야 하더니 베개가 휙 날라와서 탁 맞고 윽 소리 나더니 잠잠해져.,0,1,0,0,0,0,0
진짜 그래서 숨은 안 멈추대?,1,0,0,0,0,0,0
그러다가 컥컥컥컥 거리고.,1,0,0,0,0,0,0
그래가지고 인제.,1,0,0,0,0,0,0
눈 뜨고 있으니까.,1,0,0,0,0,0,0
그 눈 뜨고 자는 사람 감겨 주면 또 뜨잖아 어.,1,0,0,0,0,0,0
글쎄 나는 눈 뜨고 자는 거는 그거 별로 못 본 거 같기는 한데 근데 간혹가다가 그 쌍커풀 수술 잘못된 사람들이 눈 뜨고 자잖아.,1,0,0,0,0,0,0
저 혹시 잘 때 잠버릇 있나요?,1,0,0,0,0,0,0
저 저도 군대 얘기하시니까 기억나는 건데 딱 입대했을 때 전차가 한 명 있었어요.,1,0,0,0,0,0,0
저희 체크를 했었는데 걔는 따로 체크 안 한다고.,1,0,0,0,0,0,0
야 근데 거기 그니까 관리사무소 거기서 다친 거야?,1,0,0,0,0,0,0
어 그니까 그 문 관리를 어떻게 보면은 그 사람들이 해놨어야 되는 건데 야 그렇게 뭐 빨리 다친다는 건 다른 사람도 다칠 수 있다는 거잖아 그게.,1,0,0,0,0,0,0
근데 그 앞에 분명히 빨간불이어서 서야 되는데 그 온 차가 속도를 안 줄이고 그냥 앞에까지 달린 거야. ,1,0,0,0,0,0,0
 사람이 나왔는데 또 브레이크를 늦게 밟아가지고.,1,0,0,0,0,0,0
"아 저 이거 집안일 도와주다가 그 가구를 버려야 됐는 일이 있었어요, 정확히 책상을 버려야 되는데 그 책상을 버릴 때 그 가구 같은 거는 스티커를 붙여야 되잖아요.",1,0,0,0,0,0,0
그 오른손이 살짝 뒤에 있었는데 그 오른손 네 번째 손가락이 딱 찧어가지고 딱 그때 그렇게 딱 찧인거죠.,1,0,0,0,0,0,0
"예 좀 두꺼운 문, 그것도.",1,0,0,0,0,0,0
"어 그걸 물어 볼 여를이 없었어가지고 생각보다, 그래서 나중에 저희 부모님이 물어 본다곤 했는데 우선은 저는 그런 얘기 들어 본 적이 없어요. ",1,0,0,0,0,0,0
그래서 말싸움이 나다가 그 친구가 먼저 저를 밀었죠. ,1,0,0,0,0,0,0
"어 거의 뭐 그 생선 파이 같은 거 만들어 먹고 뭐 그런데 우리나라 치킨이나 이제 고기 구워 먹는 거 이런 것들을 좀 소개하는 유튜브들이 있더라고, 영국 사람들한테.",1,0,0,0,0,0,0
으응 그니까 어떻게 보면은 이제 그 설마 이런 데서 마트가 되겠어 하는 것들을 잘 노린 게 됐네.,1,0,0,0,0,0,0
여튼 그런 거 보면은 진짜 막 이것저것 도전 많이 해보는 것 같애요.,1,0,0,0,0,0,0
근데 한 10분에서 20분 일찍 나오라는 거야.,1,0,0,0,0,0,0
그러고 이제 뭐 위에 사람이라고 이제 뭐 자기의 경험 뭐 노하우라고 얘기해 주는데 솔직하게 그 일적인 부분에 대한 얘기는 노하우가 맞는데.,1,0,0,0,0,0,0
그런 거 아니잖아.,1,0,0,0,0,0,0
 근데 어설프게 한 이제 한 5년에서 10년 차 이렇게 되는 애들이 이제 어 하 뭐 나 때는 막 그거 두 개씩 들고 날랐다 뭐 어 뭐 손이 안 보이게 뭐 뭐 했다 뭐 이러는데.,1,0,0,0,0,0,0
히든싱어.,1,0,0,0,0,0,0
"요새 어제 어, 그런 거 같애.",1,0,0,0,0,0,0
"나 그 남자다잉, 그 노홍철 이거 이거 이거 이거.",0,1,0,0,0,0,0
그리고 뭐지?,1,0,0,0,0,0,0
무한도전 중에는 역시 가요제가 짱이지.,1,0,0,0,0,0,0
나는 말하는대로.,1,0,0,0,0,0,0
어 요새는 이름 뜯는 거 잘 안한다매.,1,0,0,0,0,0,0
그리고 그거 보니까 이름 뜯다가 손톱이랑 막 빠져서 피나고 이런 게 있더라고.,1,0,0,0,0,0,0
"그것 때문에 우리 게임도 했잖아, 머리에 포스트잇 붙이고. ",1,1,0,0,0,0,0
아 최신 편은 못 보고 그 처음에 회동할 때 그때만 봤어.,1,0,0,0,0,0,0
"무슨 이런 집, 어떤 집 같은 데였나봐.",1,0,0,0,0,0,0
난 그래도 무한도전이 제일 재밌었지.,1,0,0,0,0,0,0
난 아까 나온 것 중에 그 종이 가져오라고 어 모르는 아저씨한테 종이 가져오라고 해가지고 막 그 헐레벌떡 뛰어가잖아. ,0,1,0,0,0,0,0
우리 그거 자주 따라 했잖아. ,0,1,0,0,0,0,0
그거랑 또 뭐 있지?,1,0,0,0,0,0,0
"아 놀면 뭐 하니, 맞아.",1,0,0,0,0,0,0
연달아 와가지고 더 그랬던 거 같애.,1,0,0,0,0,0,0
그래서 그 유족들이 그 납골당하고 엄청 싸우고?,1,0,0,0,0,0,0
되게 이게 미리 좀 비가 많이 오면은 어떻게 조치를 취해줬어야 되는데 잠길 때까지 아무 조치가 없었어가지고 완전 그 부모님들은 자식을 자식이나 뭐 누구나 완전 두 번 죽이는 거처럼.,1,0,0,0,0,0,0
거의 무슨 가스 폭발한 것처럼 불길이 엄청나던데?,1,0,0,0,0,0,0
근데 그전에는 아 나 교통사고 나기 전에 아 나 교통사고 나면 내가 갖고 있는 짐들이랑 이런 거는 어떻게 되지 막 이렇게 막연하게 생각한 적 있었는데 진짜 교통사고가 나가지고 차에서 막 연기가 엄청나는 거야.,1,0,0,0,0,0,0
